roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0050,0.0032254774,0.0015995495,0.005786708,0.0032676468,0.009187047,0.0021787002,0.026751677,0.005381795,0.0037766884,0.003121453,0.0025905003,0.0018278186,0.027132839,0.0021322214,0.002045678,0.060182106,0.0074156485,0.0057306713,0.1525954,0.18204382,0.03622704,0.0018824252,0.0023640525,0.004453821,0.0026125663,0.05738851,0.010166356,0.007416681,0.025854185,0.005971197,0.006727843,0.0032142655,0.09270241,0.027244335,0.0032718056,0.007964578,0.011284599,0.06701618,0.11107441,0.0016995488,0.0054896586
synthetic_0051,0.03658542,0.15452252,0.0056811273,0.005218204,0.037299514,0.048520498,0.008663614,0.020194728,0.0031215465,0.005596193,0.03317092,0.0041152216,0.15024705,0.026661223,0.005006611,0.030961769,0.0105157755,0.0056587663,0.005984552,0.007156937,0.19566113,0.029131051,0.006795689,0.013014579,0.020510033,0.0040224553,0.004815298,0.0027727892,0.003062523,0.06326374,0.0051855724,0.012966364,0.004458108,0.004518789,0.0021931347,0.0046481825,0.0022927374,0.0047839936,0.0046011545,0.001984689,0.0044358666
synthetic_0052,0.029698443,0.12111005,0.020023318,0.0069595445,0.012911028,0.015048119,0.0070558256,0.0114445165,0.02744825,0.031131454,0.0065710275,0.005975146,0.010333434,0.0036832322,0.009653664,0.02432946,0.009507584,0.009717235,0.0077454424,0.004696517,0.012153775,0.019647973,0.017568545,0.02699939,0.05661431,0.036114007,0.011345489,0.005160243,0.01661141,0.25775945,0.01674249,0.04654669,0.021713829,0.014252178,0.0027359729,0.0069928956,0.009255173,0.01283236,0.004672752,0.0027975722,0.026440261
synthetic_0053,0.0010281865,0.000933411,0.0021574907,0.002378579,0.0011310795,0.0018886335,0.010734545,0.012891953,0.0249835,0.006353814,0.16166244,0.006378973,0.015345109,0.0064972015,0.0030483815,0.07795589,0.009791043,0.006612002,0.007861434,0.0065569314,0.028518954,0.00909699,0.06314633,0.16512065,0.005062401,0.059050478,0.0067256233,0.009977264,0.026516361,0.0017711791,0.0037215883,0.0027546985,0.0972559,0.019460363,0.002811128,0.0084085055,0.012327691,0.043488868,0.06394779,0.0023127848,0.0023338583
synthetic_0054,0.015330222,0.03093568,0.015259237,0.0071764975,0.008413134,0.0009690097,0.022834715,0.13327663,0.0022275345,0.03139738,0.041287903,0.005488327,0.030745713,0.014126523,0.012645693,0.024589231,0.012485535,0.0075390134,0.04473626,0.17035338,0.022170227,0.0061418456,0.062300287,0.0014017739,0.004719604,0.0008369265,0.00058528123,0.00096859643,0.001794999,0.006138767,0.0077858916,0.0071181264,0.08546473,0.030693093,0.0024670453,0.009554127,0.0066435654,0.058496527,0.050143123,0.0018100832,0.000947818
synthetic_0055,0.01634806,0.07061063,0.01876006,0.015706306,0.0192584,0.0046220343,0.07349006,0.020082468,0.0051762485,0.12641558,0.039791893,0.005309186,0.014256314,0.012385648,0.015301052,0.10186033,0.019126683,0.07035871,0.028880434,0.0076408223,0.0046695815,0.0065400973,0.01416606,0.006077721,0.006084163,0.0032305252,0.0025402417,0.002625447,0.004839582,0.02694712,0.016313056,0.023529558,0.050502867,0.042297944,0.0036805451,0.009168306,0.01140867,0.073893405,0.002321446,0.0019953318,0.0017873854
synthetic_0056,0.026340807,0.09907131,0.027574928,0.006493064,0.0097635565,0.012858988,0.014233551,0.022075167,0.0138144875,0.010323943,0.025396032,0.009850047,0.030020809,0.061140187,0.017683625,0.019775497,0.066170394,0.016407145,0.03403905,0.009631249,0.054941695,0.0028832702,0.003026607,0.0019410868,0.006027899,0.047540326,0.0071906783,0.007860019,0.02189858,0.0055684466,0.007833272,0.0058337664,0.18415365,0.040349633,0.002581215,0.010128345,0.0057520084,0.04434549,0.0034057007,0.0023763613,0.0016981049
synthetic_0057,0.17682512,0.008067862,0.005811387,0.00986974,0.01113117,0.24298461,0.013782234,0.012049871,0.0054223654,0.01841001,0.004848054,0.0053220512,0.0050156196,0.006553921,0.023438262,0.004013264,0.007097061,0.12108112,0.06531104,0.021087436,0.0705617,0.0037337707,0.052624088,0.0044940454,0.011175181,0.019251006,0.017535007,0.007499584,0.004513643,0.0023138598,0.0028785423,0.0023020613,0.0039652567,0.0028696156,0.0020739685,0.0052822675,0.003547409,0.003109777,0.005571,0.0027905358,0.0037855098
synthetic_0058,0.04038133,0.0043273596,0.020715872,0.006312772,0.024152827,0.0069144564,0.012168472,0.009447106,0.005256507,0.04687331,0.0064219534,0.0069089215,0.014932921,0.01265059,0.1572985,0.033724688,0.038400494,0.022862453,0.008641424,0.21747412,0.0088421805,0.067420036,0.016637573,0.0099941185,0.031421542,0.0021723623,0.001459686,0.0021539028,0.0036788466,0.016701335,0.013307915,0.014366929,0.023322493,0.035178065,0.0032326998,0.011557089,0.008012208,0.030938776,0.0012636007,0.0012619614,0.0012106461
synthetic_0059,0.009854652,0.00498384,0.007968185,0.006685003,0.004075572,0.0028435502,0.014918128,0.095263116,0.027864786,0.037452016,0.09377698,0.0058867643,0.025120648,0.00788397,0.0074054524,0.19396554,0.01762711,0.07472914,0.020130135,0.006101737,0.0028109162,0.0024515523,0.0052628345,0.0015731392,0.003901653,0.13884625,0.015997177,0.006882822,0.022661543,0.010022196,0.009020452,0.009407758,0.03240768,0.0147279,0.0050092754,0.010829899,0.0076370393,0.031295545,0.0015620819,0.0020957387,0.0010601972
synthetic_0060,0.00052360684,0.00043748863,0.00093444664,0.0013921853,0.0006576371,0.04344235,0.007879552,0.034384836,0.009976182,0.02547382,0.0867971,0.008772539,0.042269688,0.05788543,0.019022865,0.14664422,0.10286784,0.06666312,0.0085166,0.004532936,0.008452098,0.054984827,0.0067708753,0.0039226203,0.14180575,0.0041916287,0.017422663,0.002331562,0.009647345,0.0010329385,0.0017719902,0.0010399247,0.035400163,0.013265621,0.0017880289,0.008060241,0.0041748723,0.010575643,0.0013610645,0.0015168259,0.0014088624
synthetic_0061,0.03416205,0.012752501,0.03675357,0.006355668,0.040734112,0.0029621164,0.005146196,0.008116514,0.0055002337,0.0030986457,0.025401684,0.009980768,0.029415164,0.039189477,0.004391142,0.018437162,0.012236426,0.003958932,0.00587058,0.03987438,0.005124751,0.015877133,0.0068607517,0.0069906586,0.0041025826,0.07359945,0.13298593,0.006999761,0.054538056,0.003285515,0.0068070907,0.0029591578,0.046942785,0.059775673,0.002323407,0.009909352,0.007768952,0.006993414,0.010784086,0.0020273996,0.18900679
synthetic_0062,0.10182522,0.00524626,0.03148497,0.010156799,0.011126463,0.0046618003,0.013390311,0.027906556,0.0075154905,0.17652467,0.0147354035,0.007161326,0.030661523,0.013288862,0.052358378,0.05373755,0.010636653,0.0038001898,0.0045427354,0.005164779,0.003572922,0.006272486,0.01795138,0.0024789597,0.0059298435,0.0070829196,0.009775165,0.012789267,0.013520708,0.02570482,0.018563105,0.025892152,0.09006145,0.058302786,0.00560292,0.016136628,0.025626265,0.04557673,0.010536256,0.0031007454,0.009596545
synthetic_0063,0.065413505,0.15680024,0.031012299,0.006843206,0.08028999,0.001728916,0.008718229,0.078992754,0.004954553,0.025432507,0.042542495,0.008857361,0.020705836,0.07611846,0.042711943,0.013975549,0.024188172,0.006100478,0.009455378,0.004074058,0.006466814,0.003168025,0.014361129,0.0032012053,0.031337608,0.005059505,0.0028966125,0.0034355323,0.006776756,0.08596944,0.018855548,0.019364791,0.02826108,0.022082368,0.0027519194,0.0100638345,0.00594844,0.014588013,0.0023452453,0.001652752,0.0024972968
synthetic_0064,0.12337676,0.33742318,0.025635228,0.009280908,0.03647347,0.004988963,0.014495132,0.0054793865,0.0063837944,0.0052188872,0.006901455,0.009372693,0.03566096,0.022423534,0.0131556485,0.024394108,0.037550133,0.0037363071,0.028612128,0.019545633,0.007033045,0.014403025,0.0038127122,0.087043606,0.0034109363,0.0031416796,0.0039549298,0.0026319716,0.0065483106,0.0029091677,0.006311291,0.0026868705,0.025095364,0.017043665,0.0037069551,0.012320943,0.0052647223,0.008343477,0.0071247052,0.00332796,0.003776503
synthetic_0065,0.012305658,0.0062506,0.014989006,0.004283979,0.012681947,0.0027474933,0.003416518,0.004451947,0.018599419,0.0032324616,0.0057141194,0.004894618,0.01892585,0.004527048,0.0033665767,0.012703769,0.010556982,0.012834004,0.0044529703,0.0033731225,0.0042555192,0.004772579,0.37858176,0.0047754236,0.008727159,0.17436984,0.019867795,0.0057482286,0.03893672,0.002584408,0.004743148,0.0024812326,0.13141873,0.01832342,0.0023887136,0.0075584697,0.0053282087,0.016566772,0.0015005906,0.0012032728,0.0015598789
synthetic_0066,0.028929185,0.0053320327,0.0188655,0.007357886,0.008377869,0.034266364,0.00999223,0.045119643,0.0053039244,0.019128103,0.02363512,0.019843712,0.0049664346,0.02970276,0.03579401,0.0033109053,0.0062970305,0.11528329,0.015952943,0.0063795876,0.0030172362,0.00639152,0.0032638516,0.0047305548,0.0043540876,0.019495236,0.008411369,0.006771215,0.023085836,0.010134355,0.013238343,0.008890051,0.14221367,0.06875711,0.003456251,0.01016307,0.013750403,0.017992295,0.04057523,0.004409687,0.14306016
synthetic_0067,0.009984365,0.011883186,0.008151656,0.008248399,0.299427,0.0015050587,0.009646624,0.039056867,0.0142258825,0.08131259,0.011609552,0.006548857,0.031164715,0.011028367,0.06629493,0.13559167,0.058447637,0.006218494,0.009652766,0.0037715887,0.004442515,0.0743478,0.0075496533,0.0132955145,0.0042492296,0.0054925987,0.0070174737,0.009355216,0.006204356,0.0020875612,0.0044070426,0.0020954283,0.007085055,0.006010367,0.0028537184,0.00638323,0.0031977643,0.004209253,0.0021037487,0.0021236963,0.0017185676
synthetic_0068,0.00855308,0.1424589,0.013446984,0.007568389,0.005074487,0.08190743,0.012046246,0.0017543972,0.0061893375,0.003037201,0.002719041,0.0044956934,0.004068289,0.006400412,0.0066005206,0.005530684,0.021848092,0.002817296,0.00862835,0.15157089,0.0020823365,0.0020220415,0.0023654944,0.0024149667,0.0017572447,0.018179439,0.0076215733,0.012567771,0.01789943,0.002536724,0.0037952766,0.002288651,0.08594123,0.044732176,0.0027876375,0.016152004,0.0152126225,0.012879323,0.0069472007,0.0017386345,0.24136248
synthetic_0069,0.003783362,0.007520713,0.007768018,0.005187459,0.0050953613,0.0032950572,0.013672794,0.02797173,0.0069298022,0.024411254,0.01713795,0.010471478,0.0110843545,0.05632574,0.069140024,0.0062655928,0.009791395,0.008711994,0.014507833,0.019603975,0.009929132,0.13860965,0.06940307,0.010672017,0.040394634,0.01327488,0.019970894,0.0055380864,0.02079709,0.010122086,0.010189374,0.010667341,0.06795642,0.1413619,0.0034690544,0.012688479,0.009910432,0.01951432,0.05194848,0.0031765986,0.0017302164
synthetic_0070,0.10472293,0.008476303,0.021029705,0.0072326283,0.010310111,0.004936365,0.008228816,0.024868274,0.0045616613,0.0103486255,0.0059890146,0.0038880974,0.20770968,0.0059972354,0.006155047,0.072067924,0.008968412,0.13614307,0.0077418005,0.006481916,0.008236822,0.0038495553,0.006487078,0.0026248752,0.08061597,0.052082,0.017682599,0.010624385,0.017959096,0.008590109,0.00916349,0.004882805,0.023212114,0.011603679,0.0033598116,0.010530536,0.0056010797,0.012039903,0.038706888,0.0036312772,0.0026583464
synthetic_0071,0.0058400556,0.002615066,0.008222994,0.005210737,0.014276005,0.0027495585,0.050178375,0.05403642,0.0034301563,0.04968871,0.009067455,0.004187838,0.013402001,0.007409329,0.017704045,0.0075243204,0.005788747,0.009550578,0.16633819,0.11421482,0.09336254,0.021248218,0.016682463,0.03788146,0.009207569,0.03586033,0.007892685,0.0073787663,0.019547356,0.024627559,0.012576944,0.06591333,0.04113012,0.01008345,0.0026014193,0.01041516,0.0058554565,0.020739693,0.001819737,0.0015137038,0.0022266724
synthetic_0072,0.07002264,0.18496972,0.025003701,0.006807783,0.0074455966,0.0024306749,0.008270482,0.0044521308,0.002805278,0.00392566,0.0037331989,0.0022223154,0.011658361,0.0025924342,0.002925873,0.08813084,0.008025769,0.0037814784,0.009851496,0.022527164,0.033621974,0.0076178317,0.06525707,0.024069875,0.09236893,0.001431115,0.001001268,0.0015921759,0.003224573,0.02881827,0.014135723,0.055735145,0.078532085,0.039091643,0.0025371504,0.0062078713,0.009035595,0.06046567,0.0012147911,0.0013690095,0.0010895669
synthetic_0073,0.11322747,0.019336853,0.060295556,0.006443469,0.038106807,0.026211666,0.009924197,0.028153826,0.0049864464,0.0536139,0.011115254,0.0059194406,0.008478055,0.005426702,0.0124209495,0.016152631,0.0064101503,0.0080473395,0.007954666,0.0060640154,0.04141567,0.011390257,0.044673923,0.04368788,0.008687354,0.0053015146,0.004340311,0.0046795933,0.007064522,0.0030861488,0.0068087764,0.003016007,0.13155405,0.01465677,0.0032497037,0.009753748,0.007389389,0.019890875,0.025880005,0.002734636,0.15244946
synthetic_0074,0.08360312,0.003992513,0.032423023,0.00906566,0.03716673,0.0073011215,0.02710577,0.012628582,0.0042095724,0.025676882,0.015020134,0.0063905087,0.0073385313,0.012419569,0.01322566,0.008885874,0.005983212,0.014305884,0.018574972,0.0072696777,0.034377586,0.067770034,0.006522358,0.12044089,0.06580636,0.004981995,0.0025306127,0.0030942599,0.0074376753,0.0024541619,0.0061193723,0.0020784014,0.10483381,0.054551236,0.0038909647,0.013215678,0.016383326,0.07222695,0.05512497,0.0021181935,0.0014542129
synthetic_0075,0.018865298,0.26843435,0.0139073515,0.007941317,0.0032933976,0.009305781,0.042841814,0.029360283,0.0039889985,0.023024796,0.005446027,0.005573328,0.0094795795,0.011946868,0.054949794,0.005762202,0.013573059,0.007890894,0.08458898,0.006441704,0.0038212263,0.0057027237,0.0031387657,0.0036970177,0.0031062781,0.016021818,0.0059233694,0.024532285,0.014911078,0.0038490295,0.005997446,0.0041962806,0.07952109,0.07407216,0.0035260215,0.016020702,0.023713516,0.07253838,0.0026950934,0.0020500973,0.0043498166
synthetic_0076,0.013863686,0.018994281,0.018766696,0.007884009,0.0063134865,0.010271105,0.013217372,0.0074480567,0.012754363,0.011911712,0.04460906,0.012604319,0.024505556,0.056312907,0.01901439,0.020242011,0.018093651,0.0038835888,0.0068077864,0.0042293295,0.051456638,0.03651126,0.0039415327,0.014990694,0.11502067,0.04324016,0.007221745,0.0074833827,0.020742543,0.014360896,0.015920514,0.029671004,0.07342569,0.07490931,0.0037713246,0.015403516,0.017039843,0.031841025,0.08238822,0.0024988197,0.006433893
synthetic_0077,0.024096154,0.026115192,0.012682211,0.00561862,0.007816791,0.015743656,0.0030449477,0.0023733475,0.0018150415,0.0018920053,0.0052684164,0.0053210733,0.0017556591,0.005936038,0.0022381267,0.0012489165,0.0018011854,0.0016135201,0.0018627672,0.54115343,0.010244239,0.07991833,0.002390999,0.03894756,0.017768089,0.0013013937,0.001703242,0.001807685,0.002371932,0.0337314,0.011105895,0.037123304,0.017804747,0.034977764,0.002648737,0.0082121985,0.009082167,0.012447849,0.003592033,0.0018524664,0.0015707808
synthetic_0078,0.13381197,0.011165204,0.017450282,0.005979982,0.123352736,0.014279385,0.016898807,0.07449216,0.0036266404,0.014621707,0.024513038,0.006760855,0.024540355,0.016487347,0.012912579,0.011718716,0.008111867,0.01022852,0.028750552,0.14446583,0.057852972,0.011340694,0.0073824073,0.07606324,0.04984417,0.0027572957,0.00178782,0.0024519146,0.0041157627,0.009933359,0.0101151345,0.009831756,0.011300557,0.008314205,0.0031861872,0.00787135,0.0067298864,0.009312595,0.002098859,0.0020634797,0.0014777064
synthetic_0079,0.06165519,0.0060428656,0.048615143,0.007603419,0.05647484,0.056099415,0.008288343,0.0031168908,0.015422168,0.0048921746,0.0029562833,0.0038570194,0.013549667,0.003326106,0.004186672,0.065368675,0.022193523,0.009113649,0.012598838,0.0041998546,0.005213718,0.0103156315,0.012885259,0.008484526,0.043523926,0.050351717,0.012709469,0.013819627,0.030264962,0.0052545816,0.009199356,0.008544467,0.22458759,0.027705899,0.0036287082,0.008620312,0.0064789187,0.056166507,0.039590567,0.0031990285,0.009894509
synthetic_0080,0.0021030118,0.0027731305,0.005802289,0.0034574515,0.01042832,0.0063847527,0.011496088,0.0036276137,0.00759196,0.0070836544,0.0039009044,0.0041214465,0.015616878,0.0041572857,0.005499119,0.027912976,0.017944645,0.019145884,0.010972197,0.041470043,0.08991801,0.028322728,0.016532145,0.0073095146,0.0047645103,0.13416177,0.09575344,0.011646874,0.04016661,0.02682723,0.012787453,0.016777985,0.03850007,0.026476083,0.0034428504,0.008707022,0.013387024,0.013894784,0.060143944,0.0029177521,0.13607256
synthetic_0081,0.027766602,0.009796879,0.00675255,0.007821834,0.014643982,0.0047198934,0.012438659,0.037774123,0.009451036,0.19712994,0.0153677985,0.005508656,0.013816906,0.021678945,0.09205456,0.019703317,0.03044562,0.009371756,0.013878823,0.0060508726,0.008037131,0.003720369,0.0066576325,0.002464581,0.030018728,0.2317492,0.0115326885,0.006037859,0.005198263,0.036213968,0.0073276963,0.026447525,0.006208461,0.007388837,0.0028609252,0.0039921617,0.004563217,0.0056600687,0.019295117,0.0028809789,0.015571773
synthetic_0082,0.0021813547,0.002187819,0.003856176,0.00416487,0.003256034,0.0017717816,0.029637676,0.0060526184,0.013131503,0.008599666,0.0069382233,0.005778126,0.008517148,0.0087772515,0.0142557975,0.046052597,0.06689107,0.26486394,0.027313158,0.020827806,0.005878022,0.04087425,0.0073089707,0.02691462,0.00531934,0.004423916,0.0023218254,0.0034756102,0.005672675,0.031191321,0.009994517,0.014344373,0.07962329,0.11630023,0.0030558023,0.0112965815,0.018445205,0.06577106,0.0010823003,0.001017279,0.0006341864
synthetic_0083,0.0048475056,0.0309138,0.009823116,0.009531377,0.004432119,0.0031642178,0.020805644,0.017098904,0.0045015435,0.015648898,0.043383818,0.00775719,0.04127162,0.031400375,0.011891552,0.08212389,0.01835955,0.06324062,0.013005666,0.01671299,0.003667372,0.0034314615,0.06030935,0.004151934,0.019364813,0.004428027,0.0026230589,0.0032846227,0.008131451,0.022568222,0.017945888,0.01933051,0.10240662,0.044817783,0.002602352,0.012094882,0.009151457,0.056080632,0.14264919,0.0023640569,0.008681868
synthetic_0084,0.026556352,0.03719101,0.020905139,0.006139004,0.0060714735,0.0021238183,0.0049963254,0.029431982,0.002714429,0.022278232,0.016629232,0.017352806,0.0028164443,0.029758707,0.21355504,0.0015475885,0.0027308664,0.101297244,0.0046329163,0.002609766,0.10312415,0.0031369226,0.0036753414,0.00499175,0.014806216,0.016522916,0.007758388,0.0042778677,0.020069446,0.006027076,0.008645881,0.0076626167,0.12171227,0.059589908,0.00430106,0.017252432,0.0105006825,0.029060991,0.0021483433,0.0018115685,0.001585883
synthetic_0085,0.0067993645,0.0029338694,0.006010041,0.007588493,0.0037267825,0.0023691508,0.07162816,0.063297674,0.008851118,0.10919892,0.062458765,0.009060368,0.03616641,0.020232698,0.021052897,0.07933929,0.022532133,0.059209533,0.10325987,0.05161287,0.011255359,0.022920039,0.0114372065,0.004687139,0.016932433,0.029488849,0.010462713,0.010127544,0.015683124,0.022433642,0.012008114,0.018162683,0.017310675,0.012349819,0.004023024,0.0087688435,0.0066495193,0.011552343,0.0020168696,0.0022830735,0.002118485
synthetic_0086,0.14015122,0.012150171,0.016294321,0.007278132,0.03271131,0.10670562,0.008393508,0.011629665,0.016260007,0.0099619385,0.017340127,0.014604461,0.01394262,0.06859689,0.024165368,0.0073004304,0.041859474,0.005421704,0.008353794,0.006104638,0.0049579036,0.010478922,0.0069161393,0.090656,0.0046120863,0.08117348,0.011708116,0.010752325,0.013638186,0.024091322,0.010764817,0.014734319,0.011092845,0.020623023,0.004320272,0.008001254,0.0059848595,0.009153194,0.038411897,0.0047071655,0.043996505
synthetic_0087,0.07335045,0.006274712,0.011904935,0.008940339,0.024753917,0.0028849929,0.11948077,0.020944767,0.0032298435,0.008863544,0.0118437065,0.0049113478,0.009268883,0.014461488,0.011258174,0.008883978,0.008907808,0.052719466,0.27569854,0.009788711,0.0054290304,0.057534058,0.003035111,0.007975406,0.0089776805,0.003932497,0.070341714,0.005588159,0.006657906,0.005453804,0.0061300453,0.0041258316,0.010940018,0.01929735,0.002815663,0.0072097825,0.007822964,0.013698024,0.05656095,0.003938125,0.004165518
synthetic_0088,0.007392959,0.007099754,0.012443224,0.0066101514,0.010311534,0.04521052,0.005121114,0.0028331808,0.008593713,0.0022795273,0.0030684203,0.0035820357,0.008440879,0.0071355887,0.0041817147,0.013742039,0.022806155,0.018674957,0.0060843187,0.0036563245,0.0704994,0.003481512,0.010222105,0.21665007,0.0028025077,0.15071121,0.016840352,0.0054577496,0.03837248,0.051454194,0.014745925,0.0089951195,0.14884953,0.016742669,0.0020433206,0.009723876,0.00868536,0.019138152,0.0029052075,0.0014160301,0.0009951225
synthetic_0089,0.026540862,0.04239986,0.012822053,0.008516084,0.0066688545,0.0059981453,0.040709518,0.009477404,0.005567868,0.0062658815,0.008263679,0.005496317,0.012353319,0.011806219,0.011324387,0.017134657,0.047600653,0.01085476,0.21175614,0.014984121,0.23578897,0.02872668,0.01688426,0.052315228,0.0061388933,0.01204346,0.034125917,0.0049634553,0.013561092,0.0038806205,0.005064103,0.0033831813,0.018562345,0.013340476,0.003363307,0.008352465,0.006611631,0.012578198,0.001158677,0.0013733392,0.0012429262
synthetic_0090,0.0023886897,0.002744648,0.0038896299,0.00507388,0.0022521284,0.0017217284,0.026981981,0.022376746,0.0045858496,0.15233651,0.019803504,0.0072020404,0.025064876,0.023227183,0.044524882,0.13424301,0.0425151,0.0114744725,0.0214775,0.12378064,0.006419704,0.03629897,0.004944867,0.1326608,0.0080623785,0.0032313142,0.0018147081,0.0019351974,0.0048313984,0.023090035,0.009669678,0.019274903,0.016403234,0.018236225,0.0033254519,0.008268769,0.006582017,0.013201736,0.0014065969,0.0015619993,0.0011149613
synthetic_0091,0.04209283,0.12042895,0.011027322,0.0062882034,0.0071250726,0.0039824434,0.018138072,0.060740437,0.0029374587,0.009935693,0.019882658,0.005467447,0.038340803,0.011507849,0.007951036,0.019003458,0.010693734,0.004899705,0.10496017,0.0055603976,0.003556288,0.0031097522,0.027712207,0.0035048872,0.0035401785,0.0013017292,0.0011859054,0.0020247658,0.0021418296,0.097204596,0.01679631,0.15984105,0.054503374,0.012165001,0.003798919,0.007624365,0.005601751,0.014574731,0.02335976,0.0030053852,0.042483494
synthetic_0092,0.002120991,0.0019250626,0.0033202365,0.003619863,0.0021567259,0.03881408,0.011233632,0.0049879546,0.0053350544,0.011844894,0.002735919,0.0054666535,0.0043481216,0.005459365,0.029755997,0.004148127,0.0097465245,0.117953576,0.035293587,0.010676971,0.10224012,0.008406422,0.072197065,0.03781129,0.014646621,0.016765676,0.028836682,0.0028528103,0.016072435,0.13896596,0.017438753,0.087140545,0.043979496,0.028074494,0.0026938,0.010618028,0.008980187,0.045664813,0.0018869619,0.0015320061,0.0022525669
synthetic_0093,0.07905626,0.002608839,0.016407942,0.0041745584,0.012392782,0.0044703293,0.0070689404,0.12279998,0.005021496,0.011146893,0.084686406,0.005987934,0.029148629,0.0077599385,0.0057421937,0.060021278,0.007612233,0.0048139524,0.006141759,0.0060033198,0.06412413,0.010409454,0.017682161,0.046654012,0.029242815,0.0023968387,0.0017771878,0.0021946395,0.0039007014,0.002791467,0.005066339,0.0038330066,0.25255346,0.00930438,0.0025678615,0.009464141,0.0050285696,0.015469731,0.002480647,0.0020015326,0.027991233
synthetic_0094,0.024550872,0.0027829427,0.00866361,0.0068873875,0.0041314424,0.0049810843,0.008776174,0.020377466,0.003332635,0.2602662,0.011548797,0.0040113647,0.006577283,0.0047098272,0.011523567,0.006356027,0.0030174374,0.0048209834,0.0047631403,0.13440756,0.014392186,0.0044964463,0.091403775,0.0052536614,0.005701056,0.048862223,0.004762892,0.0046529053,0.010631969,0.020785926,0.011636033,0.03740574,0.010524721,0.021107646,0.00470545,0.00694647,0.009472354,0.013253103,0.12933025,0.0031352406,0.0050541437
synthetic_0095,0.044239607,0.015156295,0.012512145,0.010629923,0.0075784097,0.008637519,0.026041985,0.015928796,0.01193077,0.022723781,0.011020392,0.0078453,0.036670692,0.028601078,0.026510244,0.06088368,0.041089736,0.026972255,0.028842375,0.012276685,0.0140112145,0.010448629,0.027750423,0.04499513,0.0889773,0.039813183,0.058798276,0.016698414,0.01596817,0.025470486,0.014892456,0.016207214,0.016259303,0.01922321,0.0043152375,0.012805066,0.0071441787,0.0086019635,0.09520623,0.0036461365,0.0026761119
synthetic_0096,0.0020370416,0.0079305945,0.0017138987,0.0035519924,0.0015499636,0.22154793,0.0063380157,0.016716119,0.0072538354,0.007787661,0.092092484,0.0044290903,0.004211917,0.01752876,0.008314239,0.004383417,0.005045278,0.020512193,0.016036479,0.15770814,0.0016664257,0.001994159,0.0014086332,0.0021469472,0.0049046953,0.023296177,0.01552572,0.004238744,0.0019105563,0.14165887,0.002892089,0.13625266,0.0023452502,0.0019208104,0.001403452,0.0026023358,0.0017085829,0.00187167,0.002692816,0.0014872131,0.03938311
synthetic_0097,0.0118946945,0.0055406443,0.01706464,0.008304944,0.096339695,0.024636332,0.031044725,0.012786829,0.015117999,0.02498062,0.0057254294,0.008430759,0.027913768,0.013685389,0.038626466,0.051281683,0.05141101,0.08844096,0.06246081,0.044227168,0.0057211947,0.0030249148,0.014243028,0.0036037432,0.0025874653,0.022974815,0.013448346,0.006911642,0.014394656,0.004137911,0.007082405,0.004066741,0.015731264,0.012103072,0.0025609515,0.010085015,0.0051539214,0.009991975,0.04988004,0.0028971625,0.14948522
synthetic_0098,0.02177471,0.01265684,0.024813896,0.005717119,0.012234526,0.004241856,0.015850786,0.026358359,0.023685439,0.017977968,0.020932395,0.0117974505,0.061525285,0.05894776,0.02801295,0.1502303,0.07079715,0.012217864,0.013402339,0.0060221353,0.04751278,0.005274661,0.015349541,0.0098538445,0.016571013,0.021051195,0.018408805,0.0066861943,0.023143355,0.031452514,0.023987142,0.015830573,0.077005334,0.03626466,0.004046064,0.01243846,0.007719884,0.018045507,0.004437482,0.002412792,0.0033109754
synthetic_0099,0.006482842,0.14524654,0.00878272,0.0059113316,0.003438917,0.0013498315,0.023322629,0.005720952,0.0046207365,0.0041412604,0.00397034,0.006595654,0.0109707145,0.015396082,0.014655312,0.00623371,0.06962528,0.007016964,0.090901576,0.007361384,0.18482277,0.016459657,0.007447239,0.027217438,0.01099847,0.0118728895,0.00739551,0.0036713483,0.014488396,0.08327884,0.0142571265,0.020864267,0.027963711,0.09287055,0.0022825748,0.011486271,0.0066075814,0.010662318,0.0016609643,0.0012119194,0.00073535764
