roi_id,donor_roi_id,Astrocytes1,Astrocytes2,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron10,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia2,Microglia3,Microglia4,OPC1,OPC2,OPC3,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes6,Oligodendrocytes7,Pericytes,SMC,VLMC1
synthetic_0047,2052_D_001,0.004975124378109453,0.30845771144278605,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.009950248756218905,0.0845771144278607,0.01990049751243781,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.05472636815920398,0.0,0.05970149253731343,0.03482587064676617,0.009950248756218905,0.0,0.004975124378109453,0.024875621890547265,0.0,0.009950248756218905,0.06467661691542288,0.0,0.0,0.004975124378109453,0.09950248756218906,0.05970149253731343,0.004975124378109453,0.009950248756218905,0.004975124378109453,0.024875621890547265,0.0,0.014925373134328358,0.04477611940298507,0.004975124378109453
synthetic_0048,2732_F_002,0.03482587064676617,0.0,0.004975124378109453,0.009950248756218905,0.014925373134328358,0.03482587064676617,0.12437810945273632,0.0,0.01990049751243781,0.0845771144278607,0.04477611940298507,0.009950248756218905,0.01990049751243781,0.0,0.03980099502487562,0.009950248756218905,0.009950248756218905,0.029850746268656716,0.0,0.014925373134328358,0.0,0.0,0.0845771144278607,0.01990049751243781,0.01990049751243781,0.0,0.014925373134328358,0.0,0.029850746268656716,0.0,0.0,0.0,0.024875621890547265,0.0,0.06467661691542288,0.1044776119402985,0.014925373134328358,0.0,0.0,0.0945273631840796,0.01990049751243781
synthetic_0049,2497_F_003,0.0,0.0,0.0,0.08040201005025126,0.0,0.0,0.010050251256281407,0.05527638190954774,0.005025125628140704,0.0,0.18090452261306533,0.0,0.010050251256281407,0.11557788944723618,0.0,0.31155778894472363,0.010050251256281407,0.0,0.020100502512562814,0.0,0.0,0.0,0.03015075376884422,0.005025125628140704,0.01507537688442211,0.0,0.035175879396984924,0.04522613065326633,0.0,0.005025125628140704,0.005025125628140704,0.02512562814070352,0.0,0.0,0.005025125628140704,0.010050251256281407,0.0,0.005025125628140704,0.010050251256281407,0.005025125628140704,0.0
synthetic_0050,2052_D_006,0.01015228426395939,0.0,0.005076142131979695,0.0,0.0,0.0,0.12690355329949238,0.0,0.0,0.0,0.0,0.005076142131979695,0.04060913705583756,0.0,0.005076142131979695,0.04060913705583756,0.01015228426395939,0.0,0.09644670050761421,0.1065989847715736,0.02030456852791878,0.0,0.0,0.005076142131979695,0.01015228426395939,0.03553299492385787,0.015228426395939087,0.08629441624365482,0.04060913705583756,0.0,0.015228426395939087,0.005076142131979695,0.015228426395939087,0.050761421319796954,0.005076142131979695,0.015228426395939087,0.06091370558375635,0.04060913705583756,0.10152284263959391,0.0,0.030456852791878174
synthetic_0051,2497_D_002,0.0,0.16326530612244897,0.0,0.030612244897959183,0.05102040816326531,0.07653061224489796,0.00510204081632653,0.0,0.02040816326530612,0.00510204081632653,0.025510204081632654,0.00510204081632653,0.12755102040816327,0.04591836734693878,0.0,0.0,0.0,0.0,0.01020408163265306,0.00510204081632653,0.17346938775510204,0.03571428571428571,0.0,0.0,0.025510204081632654,0.00510204081632653,0.0,0.030612244897959183,0.0,0.05612244897959184,0.03571428571428571,0.0,0.0,0.0,0.01020408163265306,0.0,0.025510204081632654,0.0,0.015306122448979591,0.0,0.015306122448979591
synthetic_0052,2497_D_005,0.019704433497536946,0.12315270935960591,0.0049261083743842365,0.03940886699507389,0.009852216748768473,0.009852216748768473,0.0,0.0,0.054187192118226604,0.054187192118226604,0.0,0.0,0.0049261083743842365,0.0,0.0049261083743842365,0.024630541871921183,0.009852216748768473,0.0,0.0,0.0,0.014778325123152709,0.0049261083743842365,0.0049261083743842365,0.019704433497536946,0.07881773399014778,0.0,0.009852216748768473,0.009852216748768473,0.04926108374384237,0.2955665024630542,0.0,0.0,0.0,0.009852216748768473,0.03940886699507389,0.0,0.019704433497536946,0.0,0.0049261083743842365,0.0,0.07881773399014778
synthetic_0053,2052_F_006,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.135,0.0,0.165,0.02,0.005,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.03,0.01,0.045,0.145,0.02,0.02,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.07,0.025,0.0,0.065,0.065,0.1,0.015,0.0
synthetic_0054,2052_E_002,0.009900990099009901,0.034653465346534656,0.0,0.0,0.01485148514851485,0.0,0.009900990099009901,0.12376237623762376,0.0,0.019801980198019802,0.034653465346534656,0.009900990099009901,0.0,0.0,0.0,0.024752475247524754,0.024752475247524754,0.0049504950495049506,0.039603960396039604,0.12376237623762376,0.024752475247524754,0.0049504950495049506,0.0594059405940594,0.0,0.0,0.0,0.0,0.024752475247524754,0.0,0.0,0.0,0.009900990099009901,0.0049504950495049506,0.019801980198019802,0.20297029702970298,0.0049504950495049506,0.0,0.07425742574257425,0.06435643564356436,0.0297029702970297,0.0
synthetic_0055,2052_F_006,0.0,0.06030150753768844,0.0,0.05527638190954774,0.02512562814070352,0.005025125628140704,0.17587939698492464,0.005025125628140704,0.0,0.08040201005025126,0.02512562814070352,0.07537688442211055,0.01507537688442211,0.005025125628140704,0.005025125628140704,0.08040201005025126,0.005025125628140704,0.03015075376884422,0.005025125628140704,0.010050251256281407,0.0,0.0,0.005025125628140704,0.005025125628140704,0.010050251256281407,0.02512562814070352,0.005025125628140704,0.0,0.010050251256281407,0.01507537688442211,0.0,0.03015075376884422,0.0,0.020100502512562814,0.04020100502512563,0.0,0.05527638190954774,0.10050251256281408,0.010050251256281407,0.005025125628140704,0.0
synthetic_0056,2497_D_002,0.005025125628140704,0.07537688442211055,0.06030150753768844,0.010050251256281407,0.005025125628140704,0.04522613065326633,0.020100502512562814,0.01507537688442211,0.020100502512562814,0.005025125628140704,0.01507537688442211,0.05025125628140704,0.020100502512562814,0.10552763819095477,0.0,0.0,0.04522613065326633,0.020100502512562814,0.020100502512562814,0.0,0.04020100502512563,0.005025125628140704,0.0,0.0,0.005025125628140704,0.0,0.0,0.09045226130653267,0.05527638190954774,0.0,0.04020100502512563,0.0,0.0,0.010050251256281407,0.0,0.02512562814070352,0.0,0.1507537688442211,0.0,0.03015075376884422,0.010050251256281407
synthetic_0057,2052_D_002,0.17,0.005,0.025,0.005,0.0,0.215,0.005,0.0,0.03,0.0,0.01,0.005,0.005,0.0,0.075,0.0,0.0,0.1,0.04,0.015,0.07,0.015,0.04,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.025,0.0,0.035,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.01
synthetic_0058,2052_F_004,0.06565656565656566,0.0,0.005050505050505051,0.010101010101010102,0.045454545454545456,0.020202020202020204,0.015151515151515152,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.020202020202020204,0.025252525252525252,0.0,0.14646464646464646,0.0,0.0707070707070707,0.020202020202020204,0.005050505050505051,0.05555555555555555,0.015151515151515152,0.0,0.005050505050505051,0.030303030303030304,0.050505050505050504,0.0,0.005050505050505051,0.0,0.005050505050505051,0.0,0.0,0.005050505050505051,0.09090909090909091,0.0,0.0,0.005050505050505051
synthetic_0059,2052_D_001,0.01507537688442211,0.01507537688442211,0.0,0.0,0.0,0.0,0.0,0.1306532663316583,0.24120603015075376,0.06030150753768844,0.12060301507537688,0.005025125628140704,0.010050251256281407,0.0,0.01507537688442211,0.05527638190954774,0.0,0.07537688442211055,0.005025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020100502512562814,0.0,0.0,0.03015075376884422,0.010050251256281407,0.0,0.010050251256281407,0.01507537688442211,0.03015075376884422,0.0,0.06532663316582915,0.03015075376884422,0.02512562814070352,0.01507537688442211,0.0
synthetic_0060,2052_E_003,0.0,0.0,0.0,0.0,0.005025125628140704,0.05025125628140704,0.0,0.02512562814070352,0.0,0.01507537688442211,0.12562814070351758,0.0,0.02512562814070352,0.05527638190954774,0.005025125628140704,0.11557788944723618,0.10552763819095477,0.09547738693467336,0.0,0.0,0.005025125628140704,0.05527638190954774,0.005025125628140704,0.0,0.1306532663316583,0.0,0.04522613065326633,0.020100502512562814,0.0,0.0,0.0,0.0,0.07537688442211055,0.005025125628140704,0.0,0.005025125628140704,0.0,0.0,0.0,0.01507537688442211,0.01507537688442211
synthetic_0061,2052_D_002,0.015306122448979591,0.025510204081632654,0.11224489795918367,0.00510204081632653,0.00510204081632653,0.0,0.0,0.00510204081632653,0.04591836734693878,0.00510204081632653,0.00510204081632653,0.025510204081632654,0.0,0.08673469387755102,0.0,0.00510204081632653,0.00510204081632653,0.01020408163265306,0.0,0.02040816326530612,0.00510204081632653,0.01020408163265306,0.0,0.00510204081632653,0.00510204081632653,0.0663265306122449,0.10204081632653061,0.061224489795918366,0.030612244897959183,0.015306122448979591,0.01020408163265306,0.0,0.03571428571428571,0.0,0.00510204081632653,0.05612244897959184,0.03571428571428571,0.0,0.0,0.00510204081632653,0.17346938775510204
synthetic_0062,2052_D_003,0.07106598984771574,0.0,0.07614213197969544,0.0,0.005076142131979695,0.0,0.005076142131979695,0.0,0.005076142131979695,0.12690355329949238,0.025380710659898477,0.0,0.0,0.02030456852791878,0.04568527918781726,0.06598984771573604,0.0,0.01015228426395939,0.0,0.005076142131979695,0.0,0.02030456852791878,0.01015228426395939,0.0,0.0,0.0,0.005076142131979695,0.08121827411167512,0.005076142131979695,0.0,0.01015228426395939,0.050761421319796954,0.005076142131979695,0.0,0.1218274111675127,0.005076142131979695,0.07614213197969544,0.0,0.01015228426395939,0.1218274111675127,0.015228426395939087
synthetic_0063,2497_D_002,0.04568527918781726,0.1319796954314721,0.0,0.0,0.05583756345177665,0.0,0.06091370558375635,0.08121827411167512,0.0,0.005076142131979695,0.015228426395939087,0.02030456852791878,0.0,0.08121827411167512,0.030456852791878174,0.025380710659898477,0.015228426395939087,0.0,0.005076142131979695,0.0,0.005076142131979695,0.0,0.02030456852791878,0.0,0.04568527918781726,0.01015228426395939,0.0,0.06598984771573604,0.0,0.05583756345177665,0.1319796954314721,0.0,0.02030456852791878,0.025380710659898477,0.005076142131979695,0.0,0.0,0.005076142131979695,0.0,0.0,0.03553299492385787
synthetic_0064,2052_F_001,0.08080808080808081,0.3333333333333333,0.04040404040404041,0.0,0.04040404040404041,0.005050505050505051,0.0,0.005050505050505051,0.030303030303030304,0.0,0.0,0.05555555555555555,0.005050505050505051,0.06060606060606061,0.0,0.04040404040404041,0.0,0.0,0.04040404040404041,0.020202020202020204,0.0,0.015151515151515152,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.015151515151515152,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.015151515151515152,0.08080808080808081,0.0
synthetic_0065,2732_E_001,0.015228426395939087,0.0,0.005076142131979695,0.015228426395939087,0.01015228426395939,0.0,0.01015228426395939,0.01015228426395939,0.04060913705583756,0.0,0.005076142131979695,0.04568527918781726,0.005076142131979695,0.0,0.0,0.0,0.0,0.02030456852791878,0.0,0.0,0.0,0.0,0.34517766497461927,0.005076142131979695,0.015228426395939087,0.04568527918781726,0.02030456852791878,0.07106598984771574,0.233502538071066,0.02030456852791878,0.0,0.0,0.015228426395939087,0.0,0.0,0.015228426395939087,0.005076142131979695,0.02030456852791878,0.0,0.0,0.005076142131979695
synthetic_0066,2497_F_002,0.010050251256281407,0.010050251256281407,0.06532663316582915,0.005025125628140704,0.0,0.04522613065326633,0.0,0.0,0.0,0.010050251256281407,0.01507537688442211,0.16080402010050251,0.0,0.01507537688442211,0.08542713567839195,0.020100502512562814,0.0,0.11055276381909548,0.01507537688442211,0.0,0.0,0.02512562814070352,0.0,0.010050251256281407,0.0,0.06532663316582915,0.005025125628140704,0.0,0.02512562814070352,0.005025125628140704,0.010050251256281407,0.0,0.0,0.01507537688442211,0.01507537688442211,0.0,0.08040201005025126,0.0,0.035175879396984924,0.0,0.1407035175879397
synthetic_0067,2052_D_004,0.0,0.02512562814070352,0.0,0.0,0.2864321608040201,0.0,0.005025125628140704,0.0,0.010050251256281407,0.09045226130653267,0.01507537688442211,0.05025125628140704,0.0,0.005025125628140704,0.06532663316582915,0.12562814070351758,0.09045226130653267,0.0,0.0,0.0,0.0,0.07035175879396985,0.0,0.01507537688442211,0.0,0.0,0.01507537688442211,0.06030150753768844,0.010050251256281407,0.0,0.0,0.0,0.0,0.005025125628140704,0.0,0.0,0.04522613065326633,0.0,0.005025125628140704,0.0,0.005025125628140704
synthetic_0068,2052_E_004,0.0,0.12437810945273632,0.0,0.029850746268656716,0.0,0.06965174129353234,0.1044776119402985,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453,0.004975124378109453,0.0,0.0,0.0,0.009950248756218905,0.014925373134328358,0.0,0.0,0.11442786069651742,0.0,0.0,0.0,0.0,0.0,0.024875621890547265,0.0,0.08955223880597014,0.0,0.0,0.0,0.004975124378109453,0.07960199004975124,0.009950248756218905,0.01990049751243781,0.06965174129353234,0.01990049751243781,0.004975124378109453,0.0,0.0,0.1890547263681592
synthetic_0069,2497_E_003,0.0,0.005025125628140704,0.005025125628140704,0.0,0.010050251256281407,0.005025125628140704,0.0,0.010050251256281407,0.0,0.0,0.0,0.1457286432160804,0.010050251256281407,0.04522613065326633,0.09547738693467336,0.010050251256281407,0.0,0.0,0.005025125628140704,0.005025125628140704,0.0,0.12562814070351758,0.07035175879396985,0.01507537688442211,0.05527638190954774,0.005025125628140704,0.08040201005025126,0.0,0.0,0.0,0.03015075376884422,0.01507537688442211,0.010050251256281407,0.07035175879396985,0.0,0.0,0.07035175879396985,0.0,0.05527638190954774,0.03015075376884422,0.01507537688442211
synthetic_0070,2497_D_001,0.11557788944723618,0.0,0.04522613065326633,0.0,0.0,0.0,0.010050251256281407,0.01507537688442211,0.08040201005025126,0.0,0.0,0.0,0.22110552763819097,0.0,0.005025125628140704,0.0,0.0,0.135678391959799,0.0,0.0,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.0,0.08542713567839195,0.005025125628140704,0.05527638190954774,0.010050251256281407,0.0,0.0,0.04522613065326633,0.0,0.020100502512562814,0.0,0.010050251256281407,0.010050251256281407,0.0,0.010050251256281407,0.09547738693467336,0.0,0.010050251256281407
synthetic_0071,2732_F_004,0.0,0.0,0.025,0.0,0.02,0.0,0.09,0.035,0.0,0.035,0.005,0.01,0.01,0.005,0.03,0.0,0.0,0.0,0.125,0.055,0.08,0.03,0.015,0.035,0.01,0.0,0.01,0.11,0.045,0.005,0.0,0.085,0.005,0.02,0.0,0.055,0.0,0.025,0.0,0.005,0.02
synthetic_0072,2497_D_004,0.06060606060606061,0.14646464646464646,0.0,0.06060606060606061,0.0,0.005050505050505051,0.005050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08080808080808081,0.0,0.0,0.025252525252525252,0.005050505050505051,0.025252525252525252,0.005050505050505051,0.03535353535353535,0.020202020202020204,0.08080808080808081,0.005050505050505051,0.005050505050505051,0.025252525252525252,0.0,0.0,0.0,0.09090909090909091,0.005050505050505051,0.0,0.010101010101010102,0.08585858585858586,0.1414141414141414,0.07575757575757576,0.0,0.0,0.0
synthetic_0073,2497_E_001,0.02,0.03,0.305,0.01,0.005,0.045,0.0,0.02,0.03,0.09,0.015,0.025,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.055,0.005,0.04,0.04,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.02,0.01,0.0,0.025,0.0,0.145
synthetic_0074,2052_D_004,0.05,0.0,0.035,0.035,0.03,0.0,0.105,0.0,0.005,0.005,0.015,0.0,0.0,0.01,0.035,0.005,0.0,0.005,0.0,0.01,0.03,0.07,0.0,0.12,0.025,0.03,0.0,0.0,0.0,0.005,0.025,0.0,0.025,0.005,0.1,0.005,0.055,0.045,0.06,0.05,0.005
synthetic_0075,2052_F_002,0.005076142131979695,0.17766497461928935,0.005076142131979695,0.025380710659898477,0.0,0.01015228426395939,0.17258883248730963,0.03553299492385787,0.0,0.0,0.0,0.015228426395939087,0.0,0.005076142131979695,0.0,0.015228426395939087,0.025380710659898477,0.0,0.06091370558375635,0.0,0.0,0.01015228426395939,0.0,0.0,0.0,0.0,0.0,0.12690355329949238,0.0,0.005076142131979695,0.025380710659898477,0.0,0.02030456852791878,0.0,0.050761421319796954,0.025380710659898477,0.08629441624365482,0.050761421319796954,0.0,0.025380710659898477,0.02030456852791878
synthetic_0076,2732_D_005,0.009950248756218905,0.01990049751243781,0.029850746268656716,0.004975124378109453,0.0,0.029850746268656716,0.01990049751243781,0.0,0.024875621890547265,0.01990049751243781,0.06467661691542288,0.0,0.0,0.03482587064676617,0.0,0.01990049751243781,0.004975124378109453,0.0,0.0,0.004975124378109453,0.07462686567164178,0.04975124378109453,0.0,0.014925373134328358,0.08955223880597014,0.01990049751243781,0.0,0.07462686567164178,0.04975124378109453,0.0,0.0,0.05970149253731343,0.014925373134328358,0.0,0.014925373134328358,0.0,0.15422885572139303,0.0,0.07960199004975124,0.0,0.014925373134328358
synthetic_0077,2052_F_004,0.02,0.025,0.025,0.01,0.01,0.01,0.03,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.415,0.0,0.07,0.0,0.045,0.055,0.0,0.01,0.005,0.0,0.04,0.0,0.04,0.0,0.095,0.01,0.015,0.0,0.0,0.015,0.0,0.01
synthetic_0078,2497_E_003,0.10101010101010101,0.015151515151515152,0.010101010101010102,0.015151515151515152,0.17676767676767677,0.005050505050505051,0.09595959595959595,0.08585858585858586,0.0,0.005050505050505051,0.0,0.005050505050505051,0.04040404040404041,0.030303030303030304,0.0,0.0,0.0,0.005050505050505051,0.005050505050505051,0.08585858585858586,0.06060606060606061,0.015151515151515152,0.0,0.045454545454545456,0.030303030303030304,0.020202020202020204,0.0,0.0,0.005050505050505051,0.0,0.0,0.03535353535353535,0.0,0.010101010101010102,0.020202020202020204,0.04040404040404041,0.005050505050505051,0.0,0.010101010101010102,0.020202020202020204,0.0
synthetic_0079,2497_D_001,0.004975124378109453,0.009950248756218905,0.11442786069651742,0.0,0.06467661691542288,0.05970149253731343,0.0,0.0,0.08955223880597014,0.0,0.0,0.024875621890547265,0.03980099502487562,0.0,0.01990049751243781,0.0,0.0,0.004975124378109453,0.0,0.004975124378109453,0.0,0.009950248756218905,0.009950248756218905,0.0,0.05472636815920398,0.009950248756218905,0.004975124378109453,0.04975124378109453,0.004975124378109453,0.0,0.014925373134328358,0.01990049751243781,0.0,0.05472636815920398,0.06467661691542288,0.004975124378109453,0.009950248756218905,0.18407960199004975,0.04975124378109453,0.0,0.014925373134328358
synthetic_0080,2052_D_002,0.0,0.0,0.005,0.01,0.02,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.035,0.03,0.025,0.0,0.005,0.1,0.04,0.0,0.0,0.0,0.14,0.09,0.015,0.005,0.04,0.03,0.0,0.045,0.08,0.005,0.0,0.03,0.0,0.065,0.035,0.11
synthetic_0081,2497_F_001,0.025,0.01,0.0,0.0,0.01,0.005,0.01,0.0,0.0,0.23,0.025,0.0,0.0,0.01,0.035,0.0,0.08,0.0,0.02,0.005,0.0,0.0,0.01,0.0,0.055,0.235,0.02,0.02,0.005,0.025,0.0,0.045,0.015,0.0,0.0,0.015,0.02,0.005,0.02,0.0,0.045
synthetic_0082,2732_F_002,0.0,0.0,0.00510204081632653,0.03571428571428571,0.01020408163265306,0.0,0.1683673469387755,0.025510204081632654,0.02040816326530612,0.0,0.0,0.00510204081632653,0.015306122448979591,0.02040816326530612,0.0,0.05102040816326531,0.02040816326530612,0.15306122448979592,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.015306122448979591,0.0,0.0,0.015306122448979591,0.030612244897959183,0.00510204081632653,0.00510204081632653,0.0,0.0,0.17857142857142858,0.00510204081632653,0.1377551020408163,0.00510204081632653,0.0,0.0,0.0
synthetic_0083,2732_F_005,0.010101010101010102,0.025252525252525252,0.0,0.0,0.0,0.0,0.0707070707070707,0.0,0.005050505050505051,0.010101010101010102,0.005050505050505051,0.015151515151515152,0.025252525252525252,0.050505050505050504,0.0,0.07575757575757576,0.005050505050505051,0.06565656565656566,0.0,0.050505050505050504,0.0,0.0,0.05555555555555555,0.010101010101010102,0.005050505050505051,0.020202020202020204,0.0,0.005050505050505051,0.0,0.03535353535353535,0.06060606060606061,0.005050505050505051,0.025252525252525252,0.0,0.015151515151515152,0.020202020202020204,0.0,0.15151515151515152,0.12121212121212122,0.020202020202020204,0.03535353535353535
synthetic_0084,2052_D_004,0.0,0.050505050505050504,0.04040404040404041,0.015151515151515152,0.020202020202020204,0.005050505050505051,0.0,0.005050505050505051,0.0,0.0,0.015151515151515152,0.06565656565656566,0.0,0.050505050505050504,0.1717171717171717,0.0,0.0,0.10606060606060606,0.0,0.005050505050505051,0.08585858585858586,0.0,0.0,0.005050505050505051,0.0,0.025252525252525252,0.005050505050505051,0.10101010101010101,0.0,0.010101010101010102,0.04040404040404041,0.0,0.025252525252525252,0.025252525252525252,0.030303030303030304,0.010101010101010102,0.06060606060606061,0.015151515151515152,0.005050505050505051,0.005050505050505051,0.0
synthetic_0085,2497_F_002,0.015,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.1,0.11,0.135,0.0,0.045,0.02,0.035,0.0,0.0,0.07,0.095,0.04,0.01,0.03,0.0,0.0,0.015,0.0,0.035,0.0,0.03,0.045,0.0,0.015,0.04,0.03,0.0,0.045,0.0,0.0,0.0,0.02,0.0
synthetic_0086,2497_E_002,0.08040201005025126,0.005025125628140704,0.0,0.1407035175879397,0.01507537688442211,0.05527638190954774,0.0,0.06030150753768844,0.0,0.010050251256281407,0.0,0.0,0.0,0.01507537688442211,0.0,0.0,0.06030150753768844,0.0,0.0,0.005025125628140704,0.0,0.0,0.010050251256281407,0.09045226130653267,0.005025125628140704,0.04522613065326633,0.03015075376884422,0.06532663316582915,0.020100502512562814,0.04020100502512563,0.0,0.005025125628140704,0.01507537688442211,0.010050251256281407,0.0,0.0,0.005025125628140704,0.005025125628140704,0.0,0.18090452261306533,0.02512562814070352
synthetic_0087,2732_F_006,0.07920792079207921,0.0049504950495049506,0.0049504950495049506,0.0,0.034653465346534656,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.09405940594059406,0.0297029702970297,0.0049504950495049506,0.034653465346534656,0.0,0.009900990099009901,0.039603960396039604,0.22772277227722773,0.0,0.0,0.04455445544554455,0.0,0.0,0.019801980198019802,0.024752475247524754,0.06930693069306931,0.039603960396039604,0.0,0.0,0.0,0.024752475247524754,0.0049504950495049506,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.0049504950495049506,0.039603960396039604,0.0297029702970297,0.07425742574257425,0.009900990099009901
synthetic_0088,2052_D_006,0.01507537688442211,0.005025125628140704,0.005025125628140704,0.010050251256281407,0.01507537688442211,0.04522613065326633,0.0,0.0,0.03015075376884422,0.0,0.005025125628140704,0.01507537688442211,0.005025125628140704,0.020100502512562814,0.0,0.01507537688442211,0.0,0.02512562814070352,0.005025125628140704,0.005025125628140704,0.06532663316582915,0.005025125628140704,0.020100502512562814,0.20603015075376885,0.0,0.08040201005025126,0.0,0.0,0.22110552763819097,0.07035175879396985,0.010050251256281407,0.0,0.05025125628140704,0.02512562814070352,0.0,0.0,0.0,0.005025125628140704,0.0,0.01507537688442211,0.005025125628140704
synthetic_0089,2497_D_002,0.035175879396984924,0.035175879396984924,0.04020100502512563,0.0,0.0,0.01507537688442211,0.09045226130653267,0.0,0.0,0.005025125628140704,0.0,0.0,0.02512562814070352,0.035175879396984924,0.02512562814070352,0.005025125628140704,0.05527638190954774,0.01507537688442211,0.11557788944723618,0.0,0.21105527638190955,0.04020100502512563,0.010050251256281407,0.04522613065326633,0.01507537688442211,0.020100502512562814,0.06030150753768844,0.0,0.03015075376884422,0.0,0.005025125628140704,0.0,0.005025125628140704,0.0,0.020100502512562814,0.0,0.0,0.035175879396984924,0.005025125628140704,0.0,0.0
synthetic_0090,2732_F_005,0.005025125628140704,0.0,0.0,0.005025125628140704,0.005025125628140704,0.0,0.005025125628140704,0.03015075376884422,0.005025125628140704,0.1507537688442211,0.02512562814070352,0.020100502512562814,0.0,0.03015075376884422,0.04522613065326633,0.12060301507537688,0.05025125628140704,0.0,0.005025125628140704,0.12562814070351758,0.0,0.035175879396984924,0.005025125628140704,0.135678391959799,0.0,0.010050251256281407,0.0,0.020100502512562814,0.0,0.010050251256281407,0.0,0.06532663316582915,0.01507537688442211,0.03015075376884422,0.0,0.0,0.035175879396984924,0.0,0.005025125628140704,0.0,0.005025125628140704
synthetic_0091,2052_F_002,0.025,0.105,0.0,0.0,0.025,0.0,0.005,0.03,0.0,0.015,0.02,0.005,0.065,0.0,0.0,0.015,0.01,0.0,0.085,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.225,0.0,0.005,0.01,0.05,0.125,0.0,0.05,0.03,0.06
synthetic_0092,2732_F_002,0.0,0.0,0.0,0.010050251256281407,0.0,0.05527638190954774,0.005025125628140704,0.0,0.010050251256281407,0.0,0.005025125628140704,0.0,0.0,0.0,0.04522613065326633,0.005025125628140704,0.0,0.135678391959799,0.02512562814070352,0.010050251256281407,0.08542713567839195,0.005025125628140704,0.05527638190954774,0.03015075376884422,0.010050251256281407,0.005025125628140704,0.04020100502512563,0.01507537688442211,0.01507537688442211,0.09045226130653267,0.135678391959799,0.05025125628140704,0.005025125628140704,0.005025125628140704,0.0,0.05025125628140704,0.010050251256281407,0.04020100502512563,0.0,0.035175879396984924,0.010050251256281407
synthetic_0093,2732_F_001,0.0,0.0,0.14646464646464646,0.0,0.0,0.005050505050505051,0.025252525252525252,0.13636363636363635,0.0,0.0,0.05555555555555555,0.025252525252525252,0.0,0.010101010101010102,0.025252525252525252,0.10101010101010101,0.0,0.0,0.0,0.0,0.05555555555555555,0.015151515151515152,0.005050505050505051,0.04040404040404041,0.03535353535353535,0.005050505050505051,0.0,0.030303030303030304,0.0,0.0,0.0,0.015151515151515152,0.16161616161616163,0.005050505050505051,0.025252525252525252,0.0,0.0,0.015151515151515152,0.0,0.0,0.06060606060606061
synthetic_0094,2052_D_004,0.03015075376884422,0.005025125628140704,0.0,0.0,0.0,0.005025125628140704,0.01507537688442211,0.005025125628140704,0.005025125628140704,0.2864321608040201,0.0,0.0,0.005025125628140704,0.0,0.0,0.005025125628140704,0.0,0.0,0.0,0.09045226130653267,0.020100502512562814,0.0,0.05527638190954774,0.005025125628140704,0.0,0.08542713567839195,0.0,0.0,0.01507537688442211,0.04020100502512563,0.010050251256281407,0.010050251256281407,0.0,0.035175879396984924,0.005025125628140704,0.020100502512562814,0.02512562814070352,0.01507537688442211,0.12060301507537688,0.06532663316582915,0.020100502512562814
