roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0051,0.04148661,0.010657197,0.009893279,0.010539337,0.015208573,0.025993759,0.012313125,0.001979521,0.0018282232,0.0025207272,0.009990403,0.0036421698,0.0043521193,0.003983908,0.013069344,0.0060278596,0.25954124,0.005831032,0.004459915,0.0043130186,0.0036478667,0.0058479123,0.090322144,0.0026747987,0.0021739982,0.0036204476,0.002904411,0.08808568,0.018543718,0.023902152,0.014674746,0.01145914,0.0504505,0.049678598,0.008383683,0.009613595,0.034346502,0.11044784,0.016565047,0.0050258767
synthetic_0052,0.012897296,0.017013416,0.0118840635,0.05668224,0.0025826313,0.03318971,0.057136755,0.004315224,0.003998653,0.011099613,0.061251357,0.017931757,0.15408507,0.018323245,0.059888676,0.07072683,0.04808921,0.01694371,0.0015633538,0.019581366,0.0043207975,0.017799139,0.0024581375,0.09070575,0.012983847,0.0073799575,0.010391579,0.0017467896,0.0036954144,0.013539404,0.015647186,0.047170494,0.014313658,0.02756909,0.015247579,0.019784119,0.0037033076,0.004388813,0.0047981776,0.0031726304
synthetic_0053,0.17398885,0.01848348,0.0036628195,0.008055857,0.0036702685,0.008930368,0.038553286,0.0027668877,0.0034178938,0.005332949,0.0436599,0.028281545,0.031357605,0.006691345,0.028627627,0.07242626,0.052380968,0.016289504,0.0036144087,0.016320657,0.101499796,0.06935718,0.009890212,0.00696796,0.0025904367,0.003236269,0.0043536,0.057967875,0.0073062587,0.005821587,0.0041292384,0.017059106,0.008092239,0.011028479,0.0059278724,0.0058295024,0.102314435,0.0029059218,0.0036702906,0.0035392963
synthetic_0054,0.1423246,0.06197858,0.010894439,0.03499621,0.0016816317,0.003563329,0.005647736,0.0044885576,0.0045433096,0.0069649564,0.0055289627,0.009992095,0.03894036,0.007078566,0.004487952,0.012064809,0.0023203061,0.022875194,0.0011816585,0.006713949,0.0072756317,0.10258634,0.0032987795,0.1327148,0.015719952,0.005540065,0.008721236,0.003694461,0.0066480124,0.012266922,0.012092267,0.049274698,0.01163441,0.019376496,0.041437153,0.042299148,0.12284471,0.00631659,0.005789413,0.0022016587
synthetic_0055,0.004048413,0.004281211,0.0020115331,0.001824856,0.0020998197,0.006058616,0.06302568,0.0016055019,0.0019122858,0.0029918456,0.13119335,0.16863112,0.04879502,0.0026222335,0.037100002,0.03270979,0.028376931,0.010540972,0.0030013525,0.04382491,0.011230127,0.058541454,0.007596034,0.014738883,0.021388499,0.0022265494,0.005771425,0.0034126195,0.002310679,0.0035925698,0.0027857274,0.116356134,0.006269112,0.086375736,0.004560351,0.0051706648,0.04514248,0.001496515,0.0018874026,0.0024916115
synthetic_0056,0.0050285696,0.0067090113,0.0049403654,0.0038014571,0.003075157,0.012667741,0.0047175954,0.0034265914,0.0073453328,0.033978205,0.0037455494,0.1411064,0.09618406,0.0033247764,0.0031464016,0.011488173,0.04664408,0.011081652,0.057435125,0.023891944,0.008880526,0.12919647,0.009203251,0.00781956,0.12353249,0.008674306,0.021966137,0.0069547757,0.008194297,0.017307771,0.016615557,0.06481905,0.028193366,0.027220897,0.009048957,0.014937551,0.0019494982,0.0040219896,0.0024969045,0.0052284617
synthetic_0057,0.0120615745,0.010407935,0.0068473965,0.0021303478,0.0029955176,0.008799361,0.009249508,0.002901163,0.00440758,0.024601715,0.006071612,0.065397635,0.099331155,0.0050779656,0.009131757,0.008832707,0.008288518,0.16051039,0.081894234,0.011580354,0.014301467,0.030592183,0.021879394,0.01020068,0.052524563,0.0075237635,0.011667625,0.059485856,0.023237038,0.020629399,0.010388312,0.016827755,0.04760441,0.04387291,0.0106583815,0.013620834,0.055344783,0.0038927407,0.0013395061,0.0038899672
synthetic_0058,0.0036003334,0.0078265015,0.008025459,0.05250603,0.008700357,0.015520337,0.02107864,0.0017033109,0.00205485,0.0045863683,0.019462036,0.0063997144,0.0036362365,0.008801182,0.011353873,0.018021453,0.015410188,0.21303897,0.0019958366,0.021122038,0.0048235436,0.0030453752,0.23912889,0.0049157236,0.005455909,0.0054391497,0.00645216,0.006414949,0.0060973098,0.016677896,0.010111988,0.041465882,0.020945821,0.022614066,0.042012095,0.023078898,0.02104264,0.066303246,0.005827243,0.0033035327
synthetic_0059,0.0064098393,0.012167162,0.004293543,0.021600945,0.029370772,0.0023867965,0.00093224633,0.0030275462,0.0021448315,0.008766085,0.000820122,0.0024923696,0.008811653,0.0021240767,0.000838523,0.048322324,0.0016824867,0.005641045,0.08168902,0.0065447884,0.015970616,0.01100227,0.06702342,0.016729712,0.01344081,0.006161309,0.011219842,0.006304772,0.0051154494,0.056911495,0.012543189,0.04254917,0.18600774,0.089522384,0.034848966,0.0157005,0.019044282,0.13270281,0.002201955,0.0049331123
synthetic_0060,0.036882468,0.031286325,0.012744299,0.010692914,0.0022233955,0.015930343,0.01576359,0.005482535,0.005196571,0.01960121,0.017188363,0.025825446,0.019940075,0.013253605,0.01625506,0.22182186,0.01577059,0.0065736305,0.0060359007,0.0034551362,0.003945378,0.0046232846,0.0026179529,0.004107803,0.026839266,0.008729876,0.021935932,0.19722097,0.030348351,0.021759447,0.012207875,0.02470984,0.018370884,0.01517231,0.035550263,0.039770838,0.018044865,0.004332506,0.0028184373,0.00497061
synthetic_0061,0.0007121808,0.0013745902,0.0010925244,0.00083399087,0.00068832486,0.0072047873,0.002049495,0.0013670753,0.0014834477,0.008699101,0.0012292016,0.025900854,0.012865754,0.0013922162,0.0010445651,0.07393593,0.020407788,0.00400719,0.01855643,0.0009780184,0.0017327202,0.0021446403,0.0016372122,0.0016248189,0.0054626176,0.0030507126,0.0064657843,0.04468559,0.0080094915,0.020139229,0.019547386,0.066348255,0.030675527,0.16377276,0.013288707,0.1179388,0.18079282,0.11729409,0.005780835,0.0037846058
synthetic_0062,0.036268163,0.020734567,0.01182373,0.0079263095,0.21519603,0.006263692,0.031863183,0.0023507124,0.0021161907,0.006843017,0.012912529,0.010427227,0.08860242,0.005986871,0.028934658,0.011049667,0.0048040287,0.002435688,0.0058269235,0.01899071,0.03169329,0.0130282,0.021027667,0.18900186,0.0032532823,0.0035092516,0.004229354,0.0075163865,0.008224075,0.016587574,0.012902027,0.036876388,0.015142563,0.027781405,0.04953057,0.018833004,0.0029565536,0.0023321707,0.0018112505,0.0024067904
synthetic_0063,0.008358348,0.009373554,0.00887854,0.011546617,0.0016538998,0.018829884,0.07453709,0.0029217203,0.002919093,0.008769294,0.025302889,0.02459676,0.011980665,0.010656032,0.012328025,0.0071020946,0.060269017,0.11706084,0.0014807208,0.0052373093,0.0065031294,0.24936987,0.0793462,0.0030914326,0.025312956,0.0075776037,0.0095469095,0.0029243866,0.0032737732,0.015238574,0.01132943,0.019627772,0.018924985,0.041600864,0.007704433,0.007723477,0.047321394,0.013696911,0.0040171375,0.002066408
synthetic_0064,0.0048633353,0.006063402,0.0079092495,0.00693602,0.008192141,0.025515711,0.010703645,0.0020351056,0.002480302,0.009628626,0.010732394,0.018352265,0.010881378,0.0041612014,0.008629465,0.0067279898,0.11703658,0.0053921137,0.08239229,0.009433504,0.0069434703,0.08261676,0.04645788,0.049288828,0.091594025,0.015000914,0.016387807,0.059891578,0.013750128,0.012181043,0.013949254,0.019134212,0.016694771,0.04186868,0.0084732715,0.01265733,0.09741547,0.025237104,0.0071596936,0.005231054
synthetic_0065,0.004730296,0.005792547,0.004923058,0.0024517411,0.0041939407,0.02835695,0.011164672,0.0011377069,0.0010981279,0.004820346,0.04685439,0.011885927,0.057816535,0.0076149325,0.007980091,0.012066172,0.031359173,0.009646502,0.0020331868,0.0032747793,0.011130722,0.0064570853,0.0019184573,0.0172166,0.30778086,0.007538482,0.019457886,0.015118903,0.014755378,0.016622756,0.010035296,0.024548927,0.039071485,0.02602429,0.03821993,0.043573063,0.017151335,0.11998498,0.0018417294,0.002350705
synthetic_0066,0.020404048,0.010716477,0.006256061,0.021710303,0.0024919957,0.0068414197,0.0011880087,0.046596818,0.01022948,0.19864652,0.0020186983,0.0063420637,0.0314715,0.015101587,0.0024232971,0.062483102,0.0023581656,0.0020678842,0.016061371,0.002210223,0.0051165237,0.0026404157,0.048056778,0.1775471,0.0010416576,0.002143519,0.0024585025,0.016238725,0.012562844,0.00912715,0.011872584,0.018097378,0.01132556,0.017689662,0.06389619,0.0248926,0.100895524,0.0028225286,0.0010162055,0.0029395416
synthetic_0067,0.002005474,0.003850572,0.0049412446,0.0029628002,0.0029985975,0.010702449,0.01119014,0.029583111,0.014211242,0.054758567,0.040564187,0.03738122,0.1611255,0.2309082,0.026576709,0.004773567,0.0098783,0.033705138,0.0021363422,0.004027595,0.007006573,0.008542991,0.011834497,0.0044435556,0.0016653427,0.0028356072,0.0027877274,0.0238926,0.02325684,0.011257768,0.010202394,0.022034032,0.01555967,0.009802653,0.012569334,0.010120947,0.007434226,0.11933236,0.003186403,0.003953535
synthetic_0068,0.037578084,0.0775515,0.006035426,0.08219293,0.021167647,0.0030802744,0.0031720926,0.0033072992,0.00683921,0.021202914,0.0030653886,0.07285848,0.0037306054,0.004274831,0.0033828658,0.0023509518,0.0030949665,0.0031861435,0.0023445631,0.0038175322,0.010417406,0.002961125,0.08228014,0.0067290226,0.12302519,0.011792564,0.03729091,0.0034264585,0.0040907417,0.01992307,0.026613232,0.13531877,0.018400598,0.03483978,0.018255798,0.020430805,0.05932267,0.008813373,0.0075676776,0.004266955
synthetic_0069,0.071967274,0.035701785,0.014146263,0.11671844,0.0014845176,0.0037533415,0.029392779,0.0019969174,0.0019415494,0.004468574,0.022466144,0.0066393497,0.00408262,0.0048234025,0.09160372,0.010909131,0.002893567,0.0041500446,0.002319854,0.004776385,0.008718671,0.0029357485,0.002787058,0.035305366,0.0017653392,0.0026383619,0.0035428235,0.0024938532,0.0038100234,0.054819245,0.016686004,0.0788103,0.06954854,0.17739119,0.07132293,0.019083077,0.0031503993,0.0036519477,0.002655822,0.0026476819
synthetic_0070,0.0029517142,0.0070741014,0.0058254064,0.0037092557,0.025681542,0.01058332,0.0058748256,0.005184041,0.005087663,0.024524419,0.00813664,0.012591884,0.014514417,0.008406272,0.009891066,0.13037795,0.006669551,0.017834753,0.0016780525,0.015455028,0.16840073,0.01170791,0.018257188,0.1417581,0.02209768,0.008831942,0.0126847075,0.11617145,0.055297762,0.010048016,0.012181286,0.015791824,0.011220984,0.010878658,0.031510446,0.017491583,0.0065262327,0.0025143435,0.0016749646,0.0029022535
synthetic_0071,0.1464671,0.022743411,0.018640853,0.07442007,0.0014748413,0.0071073477,0.042379912,0.0017880886,0.0025856963,0.0060544135,0.070713125,0.06649216,0.019464158,0.00810006,0.010728472,0.056505196,0.007947155,0.008253645,0.002054262,0.03289883,0.0159188,0.012432277,0.13449176,0.0057508005,0.009083558,0.0073677707,0.0060540335,0.08039573,0.022029322,0.0066003622,0.009639191,0.008088987,0.009468368,0.009818899,0.0037134893,0.003514033,0.007777921,0.009778166,0.02860257,0.0026552284
synthetic_0072,0.04323704,0.014183321,0.015044594,0.008697926,0.0032450627,0.051615037,0.010022645,0.0026828893,0.0022841576,0.018724823,0.021200238,0.008869671,0.015691763,0.020893587,0.12029311,0.009531372,0.07190012,0.008321554,0.024350088,0.0038789061,0.027994856,0.0027620408,0.04527391,0.0062764357,0.0019196331,0.002266205,0.0023770786,0.031231528,0.035269335,0.00920064,0.006979774,0.012115688,0.00857558,0.011540583,0.011590051,0.027832692,0.0025856958,0.22294967,0.05336196,0.003228739
synthetic_0073,0.03155418,0.020807646,0.010747564,0.0032972784,0.0050862525,0.01577045,0.02213415,0.0018264514,0.0020283493,0.0488605,0.054819524,0.1172732,0.040581685,0.0075729815,0.013128301,0.007265889,0.00783058,0.012523435,0.07851541,0.05924932,0.0051929173,0.010036891,0.07262174,0.007963127,0.031070545,0.005942896,0.008450605,0.0016066151,0.003207033,0.014930506,0.018230626,0.05757233,0.022166459,0.13071984,0.012392107,0.032344006,0.0008321093,0.0013535157,0.000657023,0.0018359064
synthetic_0074,0.0009642818,0.0015298394,0.0024171013,0.0014520765,0.001011631,0.04665657,0.01143671,0.0042479723,0.0073242304,0.018626435,0.0249563,0.009565036,0.059941992,0.013871234,0.054067824,0.01981951,0.087888926,0.0073379427,0.0011291121,0.013336308,0.0036257245,0.0105984425,0.002178037,0.09134902,0.0021227302,0.0027374388,0.0024259249,0.17063811,0.032940585,0.007341723,0.006861328,0.011070258,0.0070838337,0.011464123,0.01244894,0.23250426,0.0007251078,0.001863327,0.0011723246,0.0012677201
synthetic_0075,0.044527497,0.033742506,0.010052209,0.028464299,0.038642377,0.03029991,0.005672977,0.0029123914,0.00400792,0.005910809,0.0069715385,0.0037106543,0.004562617,0.00873474,0.013243514,0.04107046,0.065886624,0.004771316,0.00606347,0.013310941,0.002637199,0.0027422158,0.0053878715,0.0067247474,0.008696038,0.008218765,0.012389584,0.003035623,0.0036524239,0.012736978,0.014138824,0.046208177,0.017216502,0.15652318,0.031179585,0.034349564,0.08821638,0.12502567,0.042651128,0.0057107164
synthetic_0076,0.090858355,0.029543784,0.008412221,0.005081119,0.0069573554,0.008265876,0.0057590157,0.00191881,0.0019051419,0.0032687264,0.007249564,0.0033099684,0.0030650024,0.004312819,0.009094038,0.102379136,0.005574936,0.11602142,0.0043525286,0.015816277,0.004781964,0.0036431004,0.006684864,0.007471705,0.018385526,0.0071444795,0.009035573,0.04021275,0.020900646,0.013188426,0.011028406,0.04661828,0.016703594,0.06480996,0.012400177,0.013572263,0.24614109,0.008879554,0.011280643,0.003970925
synthetic_0077,0.10185929,0.05018666,0.015535458,0.019384807,0.003019239,0.00948783,0.022405652,0.0017572723,0.0018141526,0.0045938143,0.01524767,0.0040551457,0.0037756143,0.0046645855,0.0385386,0.0038653086,0.014490535,0.0045846472,0.0069259177,0.002133639,0.0030149086,0.005493428,0.20881127,0.0026517843,0.0064368546,0.0060011176,0.010254819,0.01983553,0.011048977,0.032121927,0.031416927,0.09915713,0.059159327,0.08979737,0.020578966,0.022159815,0.006131085,0.00883208,0.023879847,0.004890949
synthetic_0078,0.009083312,0.008000993,0.0070026675,0.0067813485,0.026368191,0.032197442,0.05818247,0.0018503428,0.001697692,0.006097753,0.01171676,0.008247109,0.010333962,0.0039711134,0.009967836,0.025237286,0.08571123,0.053983558,0.0034807734,0.030391226,0.12504053,0.010228588,0.0067015085,0.064685844,0.039876435,0.007492377,0.0076256692,0.07286343,0.017143583,0.027234498,0.015125535,0.01862016,0.09234769,0.043561734,0.011650234,0.0074800802,0.013777281,0.0098181255,0.0049693515,0.0034542626
synthetic_0079,0.005763945,0.0073020067,0.0071038418,0.0062579256,0.028587677,0.041551568,0.0058214557,0.0025112364,0.0024462102,0.0064717033,0.005608937,0.005269042,0.005335918,0.0033750467,0.0033850672,0.0055074263,0.44857222,0.0066452352,0.060008027,0.014805176,0.029075682,0.039855417,0.005710113,0.0070127696,0.008113834,0.007839539,0.006927024,0.017534751,0.012186943,0.010634473,0.01132382,0.023189373,0.020302828,0.025100144,0.009828953,0.008042892,0.011165677,0.024394069,0.04349829,0.0059338
synthetic_0080,0.07630258,0.011198943,0.012529917,0.0043657855,0.10622694,0.042200014,0.009726008,0.0016236156,0.0019283752,0.011406106,0.048186243,0.038174342,0.011900794,0.0054350463,0.00720118,0.013803133,0.029411746,0.15258592,0.10133518,0.028177846,0.00935188,0.045073584,0.03642371,0.013360721,0.0009228066,0.0015638235,0.001460324,0.0012980067,0.002327367,0.017342703,0.011215013,0.023714285,0.02353144,0.057784367,0.011156146,0.00974754,0.002270117,0.01220354,0.0017878142,0.003745109
synthetic_0081,0.046338227,0.043609183,0.013679269,0.08704432,0.06587916,0.0039985245,0.013699044,0.0042308597,0.003472018,0.019636737,0.008200856,0.0377147,0.012314927,0.008780868,0.00800805,0.0038522424,0.005115045,0.004503089,0.027409833,0.0049888957,0.016049221,0.006574731,0.0025658414,0.05515351,0.01634984,0.0077567776,0.022115117,0.001832695,0.0024149984,0.026489437,0.016754955,0.057616293,0.045575533,0.059799343,0.017314149,0.010748209,0.17745891,0.026212078,0.004089843,0.004652711
synthetic_0082,0.0017700773,0.003180975,0.0037466062,0.0018496256,0.021033784,0.013985666,0.018475497,0.0012510612,0.0014218085,0.0037555324,0.009536793,0.0037704362,0.0026614387,0.0041428134,0.016189683,0.053318992,0.023941597,0.056281317,0.0044856304,0.0072088023,0.09366552,0.03341616,0.0029267832,0.0032517004,0.1275901,0.00689,0.019527698,0.0072143427,0.004908547,0.027243922,0.015049736,0.04332212,0.04070765,0.16514641,0.030658511,0.010860919,0.05439262,0.005814504,0.051806364,0.0035982807
synthetic_0083,0.15724649,0.024867577,0.013403252,0.0046030185,0.0016044042,0.011409255,0.020141354,0.002911093,0.002468223,0.007788049,0.19225381,0.03648214,0.008792608,0.009034058,0.011284011,0.028387196,0.009278424,0.059564233,0.0013539668,0.005200441,0.0052191876,0.0034643416,0.0025754643,0.0045923498,0.10415847,0.011843731,0.019086214,0.014117711,0.011799863,0.028595671,0.012472974,0.031647827,0.03579518,0.028097928,0.04882028,0.019844944,0.003001451,0.0023427387,0.0019320648,0.0025180334
synthetic_0084,0.009763043,0.01047878,0.010340367,0.018938756,0.0029249599,0.007279122,0.0077703022,0.0040298947,0.009115737,0.022591962,0.011604221,0.045932107,0.0067992634,0.018920347,0.010138688,0.012255428,0.0078664515,0.078888506,0.0045456616,0.14212972,0.011306429,0.0046888534,0.0041690385,0.020415908,0.0015110729,0.00231427,0.002839809,0.0102708945,0.011410872,0.0067609744,0.0070019504,0.011207915,0.007558851,0.00849505,0.015908113,0.017152132,0.23985818,0.032519497,0.13888909,0.0034077233
synthetic_0085,0.0023782493,0.003948006,0.004494363,0.0021663972,0.044084143,0.025308222,0.0070653674,0.0023229667,0.0021440375,0.014447605,0.009069797,0.00874305,0.021160163,0.0043717134,0.019896982,0.072997905,0.0714912,0.006161373,0.09718017,0.0038766575,0.117917806,0.0084582,0.10343526,0.004547966,0.011610872,0.009627914,0.008273533,0.014494238,0.010879053,0.012760357,0.023988027,0.0304525,0.027238283,0.11856591,0.016036024,0.021446956,0.008540821,0.016185049,0.0073103104,0.004922543
synthetic_0086,0.27774227,0.070619546,0.012390887,0.020105204,0.0028630267,0.008299092,0.0119411815,0.0022702438,0.0029755575,0.004764199,0.008748585,0.0032414163,0.00396518,0.006137022,0.01794574,0.05130961,0.007055029,0.043426037,0.09207086,0.014226904,0.00458273,0.05549069,0.0033578067,0.00775008,0.048260644,0.008016852,0.013343509,0.0013737675,0.0026221662,0.017423704,0.012143434,0.056224544,0.023159549,0.032589227,0.016087307,0.02111735,0.0026940445,0.004629649,0.0032441297,0.003791223
synthetic_0087,0.057037145,0.019470071,0.01252476,0.0043293564,0.0024278169,0.0070047067,0.03454738,0.0021777158,0.0026279138,0.0049251686,0.03321698,0.005419522,0.0062234006,0.0069378987,0.09768662,0.13517062,0.004113158,0.084327966,0.0055560586,0.023374883,0.008402945,0.013520972,0.12707083,0.074573524,0.034668908,0.0075364774,0.0119049195,0.0032594716,0.006023979,0.015799563,0.011883377,0.028427275,0.01636928,0.017722975,0.015156893,0.016608892,0.005268912,0.010554899,0.021428192,0.0047185044
synthetic_0088,0.007192813,0.0113382265,0.007150158,0.009532441,0.022150645,0.0058526904,0.09005176,0.0024425653,0.0052379146,0.04684114,0.016229866,0.13523416,0.00409623,0.009185779,0.034219854,0.0023212312,0.0048417607,0.0025631185,0.0035898497,0.012135953,0.0038840726,0.004770186,0.11876301,0.0030968236,0.0017513084,0.0035092155,0.0036024046,0.009174269,0.00663006,0.026320215,0.022165088,0.07980106,0.034473468,0.13810462,0.029181419,0.030504122,0.015974874,0.009369469,0.022006854,0.0047093523
synthetic_0089,0.0013660127,0.0029317623,0.003623696,0.0022208293,0.0026071465,0.027078895,0.012838113,0.0032977324,0.004201277,0.052820858,0.012092147,0.04726274,0.029194647,0.024804886,0.006489981,0.013364049,0.020265121,0.006719839,0.13942425,0.057979837,0.010225667,0.07130075,0.0046227034,0.013706485,0.12804493,0.011759605,0.0154911615,0.027650781,0.019287582,0.012724175,0.017528145,0.039280955,0.017875062,0.06492079,0.0199681,0.034305193,0.0020910942,0.003938492,0.010024049,0.0046705618
synthetic_0090,0.016375877,0.009929298,0.010491669,0.005617285,0.0266701,0.01010586,0.08009231,0.0015332,0.0015618984,0.0024703874,0.02834766,0.003358218,0.0067352196,0.0033419703,0.027953584,0.00883567,0.015089554,0.0029847343,0.0021513558,0.036347423,0.0023622504,0.012228253,0.0050754636,0.01755225,0.0011081713,0.0022892118,0.0019324986,0.019087568,0.017383471,0.013502351,0.034672942,0.10059107,0.028094707,0.121679105,0.004534524,0.0076771304,0.24486187,0.05046745,0.011704543,0.003201899
synthetic_0091,0.07576202,0.032566793,0.010984658,0.010356107,0.00188746,0.00856514,0.008968248,0.0028658025,0.00237221,0.014024654,0.009536259,0.036914773,0.018750245,0.0064222785,0.007110765,0.1135729,0.017845681,0.0032912104,0.009076648,0.004245835,0.0046862415,0.008123773,0.02442745,0.047450684,0.013342082,0.0067162607,0.007909689,0.09445545,0.039053958,0.04562749,0.026126435,0.06727436,0.08285115,0.061018318,0.033053108,0.028886633,0.0016723907,0.0068266885,0.0027051235,0.0026729784
synthetic_0092,0.0021988642,0.0036998119,0.0035817912,0.0063259443,0.004247548,0.0060459916,0.027479388,0.0019279333,0.0025111071,0.0032800972,0.013331838,0.0033623988,0.0026689668,0.0055632866,0.010838366,0.0035571,0.0067289225,0.044656623,0.0023709757,0.17031486,0.028214365,0.0471892,0.007074004,0.036850896,0.1224176,0.010077309,0.020042773,0.0034871972,0.0044579734,0.027604455,0.013575812,0.0380755,0.055941723,0.21132085,0.02247016,0.013796758,0.0018200922,0.004594081,0.003433648,0.0028637885
synthetic_0093,0.104679346,0.027886448,0.0111646475,0.012947744,0.0023497362,0.0068811765,0.06723148,0.0025426804,0.0022329357,0.006102913,0.024504762,0.03586835,0.16225442,0.0046266806,0.011212777,0.023751289,0.0093448,0.004108418,0.01841994,0.018331941,0.038372047,0.01189074,0.015407912,0.093005896,0.0043563587,0.0043181987,0.004484402,0.013811379,0.008319424,0.012232272,0.016488787,0.08937127,0.02166006,0.08590959,0.009611338,0.0073346603,0.0013395676,0.0019160436,0.0012575128,0.0024700265
synthetic_0094,0.018539269,0.026907997,0.010906326,0.013213481,0.0014802351,0.013942771,0.012756215,0.0044919937,0.003859017,0.037411336,0.025617188,0.052193332,0.030465826,0.01788611,0.017697714,0.0032356314,0.01308539,0.09546448,0.0026030526,0.005416005,0.0077811796,0.0030465126,0.0052711917,0.0028137034,0.027429886,0.006377088,0.017664347,0.0063812193,0.006328904,0.0475132,0.019339172,0.053144436,0.11483534,0.02581951,0.13246827,0.043732185,0.004503203,0.010067179,0.055108517,0.0032015527
synthetic_0095,0.10909878,0.036384296,0.009782246,0.10920338,0.0014191004,0.004621036,0.00369604,0.0022618084,0.003406062,0.012776389,0.0023902336,0.08073747,0.034222193,0.0024140489,0.0021023403,0.12041256,0.0073060133,0.005126732,0.0042752647,0.011281222,0.13007352,0.0034563397,0.005589546,0.04471227,0.00704522,0.00585487,0.00786069,0.03966671,0.02430688,0.015958393,0.018102277,0.024113983,0.020930294,0.03955129,0.009629915,0.0128015205,0.01922973,0.0027450423,0.0023283935,0.0031258804
synthetic_0096,0.0018271996,0.002232332,0.0033971237,0.0020766233,0.009864667,0.0067491666,0.011270674,0.0012616833,0.0012650933,0.0045745107,0.02066906,0.004380494,0.008530953,0.0069790864,0.055762656,0.0110811945,0.0043776683,0.0030674743,0.019425545,0.009321225,0.034558594,0.008425971,0.013759969,0.3770099,0.0005925766,0.0008462121,0.0009358369,0.0012949916,0.0024194699,0.019260388,0.01142024,0.06608363,0.026312629,0.123225175,0.015477297,0.0075848675,0.093162686,0.005299623,0.0011254632,0.003090103
synthetic_0097,0.008333224,0.015751496,0.01117959,0.042122945,0.004459879,0.008873558,0.02668887,0.002604061,0.0033841645,0.013698939,0.03216597,0.05020727,0.21282595,0.009211439,0.0409738,0.028702343,0.008065536,0.0058937897,0.002703157,0.02044994,0.0041230945,0.013910339,0.0057812836,0.08318318,0.011156999,0.008354648,0.007480216,0.051641967,0.027657568,0.01278263,0.01327455,0.044662513,0.022641513,0.02905425,0.013197673,0.017791571,0.0116051845,0.030216321,0.03986339,0.0033251243
synthetic_0098,0.024508862,0.014959241,0.0077639953,0.003577407,0.0068477066,0.005220382,0.022106037,0.0039887154,0.0057278215,0.010162314,0.0152028985,0.012809447,0.00925824,0.015538,0.03410146,0.004509456,0.0053896606,0.03638499,0.010703801,0.010909806,0.0053982446,0.21269983,0.0032595794,0.011000482,0.06381088,0.01004222,0.026282249,0.009677405,0.008110958,0.015874205,0.012826525,0.06775493,0.016933512,0.11698424,0.029764099,0.12243639,0.0017362408,0.0019018115,0.0014573208,0.0023786202
synthetic_0099,0.024044458,0.020569324,0.014029373,0.036992848,0.029118361,0.046501894,0.033182748,0.009121279,0.008267459,0.02099126,0.031493694,0.014557849,0.032549385,0.026941657,0.026697582,0.038561437,0.081509516,0.015510211,0.0026993281,0.004989426,0.009282158,0.116971925,0.012340204,0.0046833623,0.004997943,0.007310785,0.009538657,0.011149237,0.016722137,0.012420107,0.013629968,0.03155598,0.0166318,0.015917812,0.07842809,0.06290739,0.041505087,0.0078671295,0.0036508488,0.0041603334
