roi_id,donor_roi_id,Astrocytes1,Astrocytes3,Astrocytes4,Astrocytes5,Endothelial,ExNeuron1,ExNeuron11,ExNeuron12,ExNeuron13,ExNeuron14,ExNeuron2,ExNeuron3,ExNeuron4,ExNeuron5,ExNeuron6,ExNeuron7,ExNeuron8,ExNeuron9,Fibroblast,InhNeuron1,InhNeuron2,InhNeuron3,InhNeuron4,InhNeuron5,Microglia1,Microglia3,Microglia4,OPC1,OPC2,Oligodendrocytes1,Oligodendrocytes2,Oligodendrocytes3,Oligodendrocytes4,Oligodendrocytes5,Oligodendrocytes6,Oligodendrocytes8,Pericytes,SMC,VLMC1,VLMC2
synthetic_0048,2534_F_007,0.004975124378109453,0.05970149253731343,0.0,0.0,0.0,0.03980099502487562,0.08955223880597014,0.004975124378109453,0.27860696517412936,0.0,0.0,0.0,0.0,0.0,0.004975124378109453,0.009950248756218905,0.07960199004975124,0.014925373134328358,0.0,0.024875621890547265,0.0,0.0,0.0,0.0,0.04975124378109453,0.0,0.05472636815920398,0.029850746268656716,0.009950248756218905,0.0,0.004975124378109453,0.01990049751243781,0.0,0.009950248756218905,0.05970149253731343,0.0,0.0,0.004975124378109453,0.08955223880597014,0.05472636815920398
synthetic_0049,2509_A_001,0.005,0.01,0.005,0.025,0.0,0.015,0.045,0.005,0.045,0.0,0.005,0.01,0.02,0.045,0.165,0.0,0.03,0.11,0.06,0.01,0.025,0.0,0.055,0.01,0.01,0.04,0.0,0.025,0.0,0.0,0.115,0.025,0.025,0.0,0.02,0.0,0.04,0.0,0.0,0.0
synthetic_0050,2509_E_005,0.015151515151515152,0.0,0.045454545454545456,0.07575757575757576,0.010101010101010102,0.0,0.0,0.06565656565656566,0.015151515151515152,0.0,0.0,0.0,0.06565656565656566,0.0,0.0,0.010101010101010102,0.045454545454545456,0.005050505050505051,0.0,0.14646464646464646,0.0,0.010101010101010102,0.09595959595959595,0.0,0.25757575757575757,0.005050505050505051,0.0,0.015151515151515152,0.0,0.0,0.0,0.025252525252525252,0.005050505050505051,0.015151515151515152,0.0,0.030303030303030304,0.03535353535353535,0.0,0.0,0.005050505050505051
synthetic_0051,2845_C_001,0.04040404040404041,0.0,0.0,0.010101010101010102,0.015151515151515152,0.0,0.005050505050505051,0.010101010101010102,0.010101010101010102,0.0,0.015151515151515152,0.0,0.005050505050505051,0.0,0.005050505050505051,0.0,0.17676767676767677,0.0,0.0,0.0,0.0,0.010101010101010102,0.05555555555555555,0.0,0.005050505050505051,0.050505050505050504,0.010101010101010102,0.005050505050505051,0.13131313131313133,0.14646464646464646,0.030303030303030304,0.0,0.0,0.005050505050505051,0.010101010101010102,0.050505050505050504,0.020202020202020204,0.12121212121212122,0.05555555555555555,0.0
synthetic_0052,2845_D_005,0.014925373134328358,0.004975124378109453,0.01990049751243781,0.05472636815920398,0.004975124378109453,0.014925373134328358,0.06467661691542288,0.03980099502487562,0.10945273631840796,0.0,0.03482587064676617,0.0,0.11940298507462686,0.0,0.024875621890547265,0.03980099502487562,0.05970149253731343,0.004975124378109453,0.0,0.014925373134328358,0.004975124378109453,0.01990049751243781,0.004975124378109453,0.0945273631840796,0.03482587064676617,0.0,0.0,0.0,0.0,0.004975124378109453,0.004975124378109453,0.12935323383084577,0.024875621890547265,0.0,0.0,0.01990049751243781,0.004975124378109453,0.0,0.024875621890547265,0.0
synthetic_0053,2495_F_001,0.08,0.055,0.0,0.0,0.0,0.015,0.005,0.04,0.0,0.025,0.0,0.02,0.03,0.19,0.005,0.065,0.015,0.015,0.0,0.0,0.085,0.08,0.0,0.0,0.005,0.0,0.005,0.035,0.015,0.0,0.0,0.0,0.02,0.005,0.01,0.03,0.12,0.0,0.015,0.015
synthetic_0054,2509_F_006,0.04020100502512563,0.25125628140703515,0.0,0.0,0.0,0.005025125628140704,0.03015075376884422,0.0,0.01507537688442211,0.0,0.005025125628140704,0.0,0.06532663316582915,0.0,0.0,0.0,0.0,0.010050251256281407,0.0,0.0,0.0,0.12562814070351758,0.0,0.1507537688442211,0.01507537688442211,0.005025125628140704,0.010050251256281407,0.005025125628140704,0.005025125628140704,0.0,0.0,0.0,0.005025125628140704,0.03015075376884422,0.010050251256281407,0.04020100502512563,0.135678391959799,0.020100502512562814,0.020100502512562814,0.0
synthetic_0055,2495_C_002,0.01,0.0,0.01,0.0,0.0,0.015,0.08,0.03,0.0,0.075,0.075,0.115,0.02,0.0,0.01,0.035,0.0,0.0,0.015,0.0,0.01,0.125,0.0,0.02,0.035,0.01,0.0,0.0,0.0,0.025,0.025,0.005,0.04,0.125,0.025,0.005,0.06,0.0,0.0,0.0
synthetic_0056,2845_C_001,0.0,0.02512562814070352,0.0,0.0,0.0,0.010050251256281407,0.005025125628140704,0.020100502512562814,0.19597989949748743,0.005025125628140704,0.0,0.07035175879396985,0.06532663316582915,0.02512562814070352,0.0,0.0,0.05025125628140704,0.0,0.04522613065326633,0.020100502512562814,0.005025125628140704,0.1507537688442211,0.005025125628140704,0.0,0.07035175879396985,0.020100502512562814,0.06030150753768844,0.010050251256281407,0.0,0.005025125628140704,0.07035175879396985,0.005025125628140704,0.02512562814070352,0.005025125628140704,0.010050251256281407,0.0,0.0,0.005025125628140704,0.005025125628140704,0.010050251256281407
synthetic_0057,2509_D_001,0.025380710659898477,0.0,0.0,0.01015228426395939,0.015228426395939087,0.0,0.025380710659898477,0.0,0.015228426395939087,0.04060913705583756,0.0,0.050761421319796954,0.09644670050761421,0.01015228426395939,0.005076142131979695,0.0,0.005076142131979695,0.09137055837563451,0.07106598984771574,0.01015228426395939,0.005076142131979695,0.05583756345177665,0.025380710659898477,0.015228426395939087,0.025380710659898477,0.01015228426395939,0.02030456852791878,0.06091370558375635,0.025380710659898477,0.12690355329949238,0.0,0.0,0.05583756345177665,0.025380710659898477,0.02030456852791878,0.005076142131979695,0.04568527918781726,0.005076142131979695,0.0,0.0
synthetic_0058,2613_F_002,0.0,0.0,0.0,0.06091370558375635,0.03553299492385787,0.0,0.025380710659898477,0.0,0.0,0.01015228426395939,0.0,0.015228426395939087,0.0,0.1065989847715736,0.0,0.02030456852791878,0.005076142131979695,0.14720812182741116,0.005076142131979695,0.02030456852791878,0.005076142131979695,0.0,0.18781725888324874,0.005076142131979695,0.0,0.025380710659898477,0.0,0.005076142131979695,0.0,0.005076142131979695,0.0,0.06598984771573604,0.0,0.0,0.09137055837563451,0.03553299492385787,0.015228426395939087,0.06091370558375635,0.01015228426395939,0.03553299492385787
synthetic_0059,2509_C_003,0.0,0.0,0.0,0.03015075376884422,0.010050251256281407,0.0,0.0,0.02512562814070352,0.0,0.03015075376884422,0.0,0.010050251256281407,0.010050251256281407,0.0,0.0,0.035175879396984924,0.0,0.010050251256281407,0.07537688442211055,0.0,0.005025125628140704,0.01507537688442211,0.05527638190954774,0.020100502512562814,0.020100502512562814,0.0,0.0,0.010050251256281407,0.0,0.0,0.0,0.0,0.21608040201005024,0.11055276381909548,0.02512562814070352,0.03015075376884422,0.0,0.1708542713567839,0.0,0.08542713567839195
synthetic_0060,2613_B_004,0.035,0.01,0.09,0.025,0.0,0.005,0.055,0.09,0.0,0.01,0.005,0.01,0.0,0.0,0.01,0.155,0.005,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.085,0.155,0.04,0.08,0.005,0.005,0.0,0.01,0.035,0.0,0.05,0.0,0.0,0.0
synthetic_0061,2509_D_001,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.020202020202020204,0.005050505050505051,0.0,0.010101010101010102,0.015151515151515152,0.025252525252525252,0.0,0.050505050505050504,0.020202020202020204,0.020202020202020204,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.06565656565656566,0.0,0.03535353535353535,0.0,0.020202020202020204,0.16666666666666666,0.0,0.030303030303030304,0.0707070707070707,0.010101010101010102,0.14646464646464646,0.13636363636363635,0.12121212121212122,0.0,0.0
synthetic_0062,2509_D_004,0.004975124378109453,0.07462686567164178,0.004975124378109453,0.0,0.1791044776119403,0.0,0.05970149253731343,0.029850746268656716,0.0,0.0,0.004975124378109453,0.0,0.1044776119402985,0.009950248756218905,0.0,0.004975124378109453,0.0,0.0,0.0,0.01990049751243781,0.014925373134328358,0.01990049751243781,0.029850746268656716,0.14925373134328357,0.009950248756218905,0.009950248756218905,0.0,0.0,0.009950248756218905,0.05970149253731343,0.009950248756218905,0.009950248756218905,0.029850746268656716,0.0,0.11442786069651742,0.0,0.009950248756218905,0.004975124378109453,0.014925373134328358,0.004975124378109453
synthetic_0063,2845_C_002,0.020100502512562814,0.005025125628140704,0.010050251256281407,0.0,0.005025125628140704,0.005025125628140704,0.07035175879396985,0.11055276381909548,0.07035175879396985,0.03015075376884422,0.020100502512562814,0.01507537688442211,0.0,0.04020100502512563,0.0,0.005025125628140704,0.06030150753768844,0.04020100502512563,0.0,0.0,0.005025125628140704,0.19095477386934673,0.04522613065326633,0.0,0.04522613065326633,0.0,0.005025125628140704,0.0,0.005025125628140704,0.0,0.005025125628140704,0.08040201005025126,0.01507537688442211,0.0,0.0,0.01507537688442211,0.03015075376884422,0.04522613065326633,0.0,0.005025125628140704
synthetic_0064,2613_C_003,0.0,0.005025125628140704,0.0,0.020100502512562814,0.010050251256281407,0.0,0.0,0.0,0.005025125628140704,0.07537688442211055,0.005025125628140704,0.0,0.005025125628140704,0.04522613065326633,0.005025125628140704,0.0,0.10552763819095477,0.005025125628140704,0.06532663316582915,0.0,0.010050251256281407,0.10552763819095477,0.01507537688442211,0.04020100502512563,0.12060301507537688,0.0,0.0,0.05025125628140704,0.0,0.05527638190954774,0.07537688442211055,0.0,0.0,0.01507537688442211,0.020100502512562814,0.0,0.07537688442211055,0.02512562814070352,0.02512562814070352,0.01507537688442211
synthetic_0065,2534_D_001,0.0,0.005025125628140704,0.0,0.0,0.0,0.010050251256281407,0.0,0.02512562814070352,0.005025125628140704,0.0,0.04020100502512563,0.0,0.035175879396984924,0.08040201005025126,0.0,0.010050251256281407,0.01507537688442211,0.005025125628140704,0.0,0.0,0.005025125628140704,0.0,0.0,0.020100502512562814,0.08542713567839195,0.35678391959798994,0.04020100502512563,0.0,0.04020100502512563,0.005025125628140704,0.0,0.005025125628140704,0.035175879396984924,0.0,0.0,0.06030150753768844,0.010050251256281407,0.06532663316582915,0.0,0.04020100502512563
synthetic_0066,2845_F_005,0.0,0.005076142131979695,0.09137055837563451,0.04568527918781726,0.0,0.03553299492385787,0.0,0.19796954314720813,0.005076142131979695,0.0,0.0,0.0,0.005076142131979695,0.0,0.0,0.03553299492385787,0.0,0.0,0.04060913705583756,0.0,0.0,0.0,0.03553299492385787,0.17258883248730963,0.0,0.025380710659898477,0.0,0.005076142131979695,0.03553299492385787,0.015228426395939087,0.0,0.02030456852791878,0.02030456852791878,0.08629441624365482,0.0,0.015228426395939087,0.09644670050761421,0.01015228426395939,0.0,0.0
synthetic_0067,2509_D_006,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.2835820895522388,0.004975124378109453,0.014925373134328358,0.03980099502487562,0.014925373134328358,0.05970149253731343,0.1890547263681592,0.01990049751243781,0.0,0.0,0.009950248756218905,0.0,0.0,0.014925373134328358,0.004975124378109453,0.014925373134328358,0.0,0.0,0.004975124378109453,0.009950248756218905,0.009950248756218905,0.05970149253731343,0.004975124378109453,0.0,0.03980099502487562,0.0,0.0,0.0,0.009950248756218905,0.014925373134328358,0.14427860696517414,0.0,0.014925373134328358
synthetic_0068,2613_B_005,0.085,0.02,0.0,0.11,0.015,0.0,0.0,0.025,0.0,0.01,0.0,0.065,0.005,0.0,0.025,0.005,0.01,0.0,0.0,0.015,0.015,0.0,0.08,0.0,0.035,0.0,0.14,0.0,0.02,0.0,0.0,0.2,0.0,0.0,0.0,0.01,0.065,0.01,0.035,0.0
synthetic_0069,2845_E_006,0.005025125628140704,0.07035175879396985,0.1306532663316583,0.09045226130653267,0.0,0.0,0.0,0.0,0.07035175879396985,0.0,0.01507537688442211,0.0,0.0,0.01507537688442211,0.06532663316582915,0.010050251256281407,0.0,0.0,0.0,0.0,0.005025125628140704,0.0,0.0,0.04522613065326633,0.0,0.005025125628140704,0.0,0.005025125628140704,0.0,0.1658291457286432,0.005025125628140704,0.04020100502512563,0.0,0.09045226130653267,0.1407035175879397,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.005025125628140704,0.005025125628140704
synthetic_0070,2845_B_005,0.0,0.0,0.0,0.01015228426395939,0.02030456852791878,0.0,0.0,0.16751269035532995,0.0,0.0,0.0,0.0,0.0,0.04060913705583756,0.0,0.1319796954314721,0.0,0.005076142131979695,0.0,0.01015228426395939,0.116751269035533,0.015228426395939087,0.030456852791878174,0.10152284263959391,0.025380710659898477,0.01015228426395939,0.0,0.0,0.27918781725888325,0.0,0.005076142131979695,0.005076142131979695,0.0,0.01015228426395939,0.005076142131979695,0.0,0.01015228426395939,0.0,0.0,0.0
synthetic_0071,2845_A_007,0.11940298507462686,0.004975124378109453,0.03980099502487562,0.07960199004975124,0.004975124378109453,0.0,0.0,0.004975124378109453,0.004975124378109453,0.0,0.1044776119402985,0.05472636815920398,0.014925373134328358,0.04477611940298507,0.004975124378109453,0.06467661691542288,0.0,0.0,0.0,0.024875621890547265,0.014925373134328358,0.009950248756218905,0.05970149253731343,0.0,0.0,0.05472636815920398,0.0,0.04477611940298507,0.024875621890547265,0.014925373134328358,0.0845771144278607,0.0,0.03482587064676617,0.0,0.0,0.0,0.009950248756218905,0.014925373134328358,0.05970149253731343,0.0
synthetic_0072,2845_C_007,0.0,0.0,0.21,0.0,0.005,0.0,0.0,0.125,0.0,0.0,0.005,0.005,0.005,0.0,0.08,0.005,0.05,0.005,0.0,0.0,0.045,0.0,0.02,0.0,0.01,0.01,0.0,0.01,0.09,0.0,0.01,0.0,0.0,0.05,0.0,0.035,0.0,0.16,0.06,0.005
synthetic_0073,2845_D_009,0.030303030303030304,0.005050505050505051,0.010101010101010102,0.005050505050505051,0.005050505050505051,0.030303030303030304,0.0,0.0,0.0,0.11616161616161616,0.050505050505050504,0.07575757575757576,0.025252525252525252,0.015151515151515152,0.030303030303030304,0.005050505050505051,0.0,0.010101010101010102,0.10101010101010101,0.04040404040404041,0.005050505050505051,0.0,0.08080808080808081,0.005050505050505051,0.020202020202020204,0.0,0.050505050505050504,0.0,0.020202020202020204,0.0,0.005050505050505051,0.015151515151515152,0.05555555555555555,0.12626262626262627,0.0,0.05555555555555555,0.0,0.005050505050505051,0.0,0.0
synthetic_0074,2509_D_006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.025,0.005,0.03,0.005,0.04,0.02,0.085,0.005,0.005,0.03,0.0,0.0,0.0,0.095,0.005,0.0,0.01,0.09,0.15,0.08,0.0,0.0,0.0,0.01,0.02,0.175,0.005,0.005,0.025,0.0
synthetic_0075,2613_C_005,0.025252525252525252,0.03535353535353535,0.1111111111111111,0.020202020202020204,0.030303030303030304,0.0,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.0,0.0,0.06565656565656566,0.005050505050505051,0.050505050505050504,0.050505050505050504,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.030303030303030304,0.005050505050505051,0.0,0.0,0.020202020202020204,0.010101010101010102,0.0,0.030303030303030304,0.0,0.1717171717171717,0.09595959595959595,0.0,0.06565656565656566,0.07575757575757576,0.06060606060606061,0.0
synthetic_0076,2534_B_001,0.09405940594059406,0.0,0.0049504950495049506,0.0,0.01485148514851485,0.0,0.0,0.009900990099009901,0.0297029702970297,0.0049504950495049506,0.0,0.0049504950495049506,0.0,0.009900990099009901,0.0297029702970297,0.06435643564356436,0.0,0.10396039603960396,0.019801980198019802,0.024752475247524754,0.0,0.0,0.0,0.0049504950495049506,0.024752475247524754,0.0,0.019801980198019802,0.0049504950495049506,0.0891089108910891,0.0049504950495049506,0.04950495049504951,0.039603960396039604,0.04950495049504951,0.04455445544554455,0.0049504950495049506,0.0049504950495049506,0.2079207920792079,0.0049504950495049506,0.0297029702970297,0.0
synthetic_0077,2613_D_005,0.01015228426395939,0.20304568527918782,0.04060913705583756,0.0,0.0,0.0,0.015228426395939087,0.0,0.005076142131979695,0.0,0.02030456852791878,0.030456852791878174,0.0,0.07106598984771574,0.0,0.0,0.015228426395939087,0.0,0.0,0.0,0.0,0.0,0.15228426395939088,0.0,0.005076142131979695,0.030456852791878174,0.0,0.025380710659898477,0.0,0.06091370558375635,0.030456852791878174,0.10152284263959391,0.05583756345177665,0.0,0.030456852791878174,0.025380710659898477,0.01015228426395939,0.02030456852791878,0.03553299492385787,0.005076142131979695
synthetic_0078,2845_E_007,0.0,0.03,0.02,0.0,0.025,0.02,0.065,0.0,0.0,0.035,0.0,0.02,0.005,0.0,0.0,0.005,0.075,0.05,0.0,0.015,0.09,0.02,0.0,0.075,0.05,0.0,0.0,0.06,0.015,0.0,0.015,0.0,0.16,0.0,0.08,0.0,0.02,0.015,0.015,0.02
synthetic_0079,2845_B_002,0.01,0.01,0.01,0.03,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.39,0.0,0.065,0.0,0.045,0.055,0.0,0.01,0.005,0.0,0.04,0.0,0.035,0.0,0.09,0.005,0.01,0.0,0.0,0.015,0.0,0.01,0.105,0.015
synthetic_0080,2509_C_006,0.010050251256281407,0.020100502512562814,0.19597989949748743,0.005025125628140704,0.11055276381909548,0.09547738693467336,0.0,0.005025125628140704,0.0,0.005025125628140704,0.04522613065326633,0.035175879396984924,0.0,0.0,0.0,0.010050251256281407,0.005025125628140704,0.09547738693467336,0.06532663316582915,0.020100502512562814,0.0,0.05025125628140704,0.035175879396984924,0.020100502512562814,0.0,0.0,0.010050251256281407,0.0,0.0,0.04020100502512563,0.0,0.010050251256281407,0.020100502512562814,0.04522613065326633,0.005025125628140704,0.0,0.010050251256281407,0.02512562814070352,0.0,0.005025125628140704
synthetic_0081,2845_F_004,0.009950248756218905,0.11442786069651742,0.0,0.06467661691542288,0.05970149253731343,0.0,0.0,0.08955223880597014,0.0,0.0,0.024875621890547265,0.03980099502487562,0.0,0.01990049751243781,0.0,0.0,0.004975124378109453,0.0,0.004975124378109453,0.0,0.009950248756218905,0.009950248756218905,0.0,0.05472636815920398,0.014925373134328358,0.004975124378109453,0.04975124378109453,0.004975124378109453,0.0,0.014925373134328358,0.01990049751243781,0.0,0.05472636815920398,0.06467661691542288,0.004975124378109453,0.009950248756218905,0.18407960199004975,0.04975124378109453,0.0,0.014925373134328358
synthetic_0082,2534_F_006,0.0,0.0,0.005,0.01,0.02,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.04,0.03,0.025,0.0,0.005,0.115,0.045,0.0,0.0,0.0,0.155,0.1,0.02,0.005,0.045,0.03,0.0,0.05,0.09,0.005,0.0,0.035,0.0,0.075,0.04
synthetic_0083,2845_A_009,0.16080402010050251,0.02512562814070352,0.005025125628140704,0.0,0.0,0.010050251256281407,0.005025125628140704,0.010050251256281407,0.0,0.0,0.20603015075376885,0.02512562814070352,0.0,0.0,0.010050251256281407,0.03015075376884422,0.0,0.07035175879396985,0.0,0.01507537688442211,0.005025125628140704,0.0,0.0,0.010050251256281407,0.0,0.05025125628140704,0.20603015075376885,0.01507537688442211,0.01507537688442211,0.005025125628140704,0.020100502512562814,0.0,0.04020100502512563,0.010050251256281407,0.0,0.0,0.01507537688442211,0.01507537688442211,0.0,0.020100502512562814
synthetic_0084,2509_D_006,0.0,0.04060913705583756,0.0,0.0,0.005076142131979695,0.03553299492385787,0.01015228426395939,0.0,0.16243654822335024,0.025380710659898477,0.02030456852791878,0.0,0.0,0.005076142131979695,0.015228426395939087,0.02030456852791878,0.0,0.04568527918781726,0.02030456852791878,0.14720812182741116,0.0,0.0,0.0,0.03553299492385787,0.0,0.03553299492385787,0.0,0.015228426395939087,0.0,0.0,0.015228426395939087,0.025380710659898477,0.005076142131979695,0.005076142131979695,0.0,0.0,0.16751269035532995,0.005076142131979695,0.1319796954314721,0.005076142131979695
synthetic_0085,2845_F_008,0.0,0.0,0.0,0.01507537688442211,0.04020100502512563,0.0,0.0,0.0,0.0,0.10552763819095477,0.0,0.005025125628140704,0.01507537688442211,0.010050251256281407,0.02512562814070352,0.035175879396984924,0.07537688442211055,0.0,0.11055276381909548,0.005025125628140704,0.09547738693467336,0.005025125628140704,0.07537688442211055,0.0,0.0,0.08040201005025126,0.01507537688442211,0.010050251256281407,0.03015075376884422,0.0,0.005025125628140704,0.0,0.05527638190954774,0.09045226130653267,0.005025125628140704,0.035175879396984924,0.0,0.020100502512562814,0.035175879396984924,0.0
synthetic_0086,2845_E_003,0.16751269035532995,0.13705583756345177,0.02030456852791878,0.03553299492385787,0.0,0.03553299492385787,0.025380710659898477,0.01015228426395939,0.015228426395939087,0.0,0.0,0.005076142131979695,0.0,0.0,0.01015228426395939,0.04568527918781726,0.0,0.03553299492385787,0.1218274111675127,0.0,0.0,0.07614213197969544,0.0,0.005076142131979695,0.06091370558375635,0.0,0.0,0.0,0.0,0.015228426395939087,0.005076142131979695,0.07106598984771574,0.0,0.01015228426395939,0.030456852791878174,0.0,0.015228426395939087,0.015228426395939087,0.02030456852791878,0.01015228426395939
synthetic_0087,2845_A_011,0.06,0.015,0.005,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.095,0.11,0.13,0.0,0.045,0.02,0.03,0.0,0.0,0.07,0.095,0.04,0.01,0.03,0.0,0.0,0.015,0.0,0.035,0.0,0.03,0.045,0.0,0.01,0.04,0.03,0.0
synthetic_0088,2509_E_005,0.035175879396984924,0.0,0.0,0.0,0.020100502512562814,0.0,0.09547738693467336,0.005025125628140704,0.0,0.1708542713567839,0.01507537688442211,0.06532663316582915,0.0,0.07035175879396985,0.0,0.010050251256281407,0.0,0.0,0.0,0.020100502512562814,0.0,0.0,0.07537688442211055,0.0,0.0,0.005025125628140704,0.0,0.0,0.010050251256281407,0.11055276381909548,0.005025125628140704,0.05527638190954774,0.04020100502512563,0.07537688442211055,0.02512562814070352,0.04522613065326633,0.005025125628140704,0.010050251256281407,0.020100502512562814,0.010050251256281407
synthetic_0089,2845_C_002,0.0,0.0,0.0,0.005,0.0,0.13,0.02,0.085,0.005,0.005,0.0,0.035,0.01,0.0,0.0,0.0,0.0,0.0,0.095,0.035,0.005,0.035,0.0,0.01,0.04,0.245,0.0,0.0,0.05,0.0,0.0,0.02,0.025,0.075,0.04,0.0,0.0,0.0,0.025,0.005
synthetic_0090,2845_A_010,0.010050251256281407,0.010050251256281407,0.020100502512562814,0.0,0.035175879396984924,0.03015075376884422,0.07035175879396985,0.010050251256281407,0.010050251256281407,0.005025125628140704,0.005025125628140704,0.010050251256281407,0.010050251256281407,0.04020100502512563,0.0,0.0,0.02512562814070352,0.0,0.005025125628140704,0.01507537688442211,0.005025125628140704,0.020100502512562814,0.0,0.01507537688442211,0.0,0.020100502512562814,0.005025125628140704,0.005025125628140704,0.06030150753768844,0.005025125628140704,0.020100502512562814,0.18592964824120603,0.0,0.07035175879396985,0.0,0.0,0.20100502512562815,0.06532663316582915,0.010050251256281407,0.0
synthetic_0091,2613_C_006,0.06565656565656566,0.03535353535353535,0.0,0.0,0.0,0.005050505050505051,0.0,0.025252525252525252,0.010101010101010102,0.030303030303030304,0.030303030303030304,0.03535353535353535,0.0,0.0,0.015151515151515152,0.08585858585858586,0.0,0.0,0.005050505050505051,0.0,0.0,0.020202020202020204,0.03535353535353535,0.020202020202020204,0.005050505050505051,0.050505050505050504,0.015151515151515152,0.10606060606060606,0.0,0.19696969696969696,0.03535353535353535,0.010101010101010102,0.04040404040404041,0.015151515151515152,0.020202020202020204,0.05555555555555555,0.0,0.025252525252525252,0.0,0.005050505050505051
synthetic_0092,2845_A_001,0.0,0.005050505050505051,0.0,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.010101010101010102,0.005050505050505051,0.0,0.005050505050505051,0.03535353535353535,0.005050505050505051,0.16666666666666666,0.030303030303030304,0.020202020202020204,0.0,0.03535353535353535,0.050505050505050504,0.13131313131313133,0.05555555555555555,0.0,0.005050505050505051,0.1414141414141414,0.0,0.04040404040404041,0.005050505050505051,0.15656565656565657,0.0,0.010101010101010102,0.0,0.025252525252525252,0.0,0.010101010101010102
synthetic_0093,2534_F_002,0.0,0.12871287128712872,0.0297029702970297,0.0594059405940594,0.0,0.0,0.06930693069306931,0.0,0.01485148514851485,0.0,0.009900990099009901,0.034653465346534656,0.15841584158415842,0.0049504950495049506,0.0,0.039603960396039604,0.0,0.0049504950495049506,0.04950495049504951,0.0,0.024752475247524754,0.0297029702970297,0.009900990099009901,0.09900990099009901,0.0,0.0049504950495049506,0.019801980198019802,0.019801980198019802,0.0,0.13366336633663367,0.0,0.0,0.0049504950495049506,0.039603960396039604,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0049504950495049506
synthetic_0094,2509_D_005,0.0,0.005,0.16,0.0,0.005,0.005,0.035,0.09,0.0,0.035,0.02,0.045,0.0,0.0,0.0,0.01,0.0,0.06,0.005,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.05,0.005,0.0,0.15,0.025,0.01,0.095,0.005,0.06,0.03,0.015,0.005,0.045,0.015
synthetic_0095,2509_A_002,0.02,0.115,0.17,0.06,0.01,0.005,0.0,0.065,0.015,0.05,0.0,0.045,0.015,0.0,0.0,0.095,0.0,0.0,0.005,0.015,0.085,0.0,0.0,0.035,0.015,0.0,0.005,0.015,0.065,0.0,0.0,0.0,0.0,0.035,0.01,0.005,0.025,0.02,0.0,0.0
synthetic_0096,2534_A_008,0.020202020202020204,0.0,0.0,0.0,0.010101010101010102,0.10606060606060606,0.005050505050505051,0.015151515151515152,0.0,0.0,0.010101010101010102,0.0,0.0,0.04040404040404041,0.03535353535353535,0.005050505050505051,0.0,0.0,0.0,0.005050505050505051,0.020202020202020204,0.005050505050505051,0.005050505050505051,0.36363636363636365,0.0,0.0,0.005050505050505051,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.12121212121212122,0.025252525252525252,0.0,0.07575757575757576,0.005050505050505051,0.005050505050505051,0.1111111111111111
synthetic_0097,2534_C_002,0.0,0.0,0.020100502512562814,0.05025125628140704,0.010050251256281407,0.01507537688442211,0.0,0.04522613065326633,0.010050251256281407,0.03015075376884422,0.035175879396984924,0.02512562814070352,0.15577889447236182,0.08542713567839195,0.02512562814070352,0.035175879396984924,0.005025125628140704,0.010050251256281407,0.0,0.005025125628140704,0.0,0.01507537688442211,0.0,0.06030150753768844,0.0,0.0,0.04020100502512563,0.035175879396984924,0.035175879396984924,0.035175879396984924,0.020100502512562814,0.0,0.03015075376884422,0.020100502512562814,0.0,0.0,0.0,0.03015075376884422,0.06532663316582915,0.05025125628140704
synthetic_0098,2845_B_005,0.0,0.055,0.005,0.0,0.035,0.0,0.005,0.0,0.0,0.015,0.01,0.015,0.0,0.08,0.035,0.0,0.0,0.03,0.0,0.005,0.0,0.235,0.005,0.01,0.0,0.015,0.135,0.01,0.0,0.0,0.03,0.015,0.01,0.065,0.005,0.15,0.0,0.01,0.0,0.015
synthetic_0099,2613_B_003,0.005,0.01,0.0,0.07,0.02,0.075,0.06,0.135,0.0,0.0,0.0,0.005,0.01,0.005,0.01,0.015,0.05,0.005,0.005,0.005,0.02,0.09,0.02,0.0,0.005,0.06,0.005,0.0,0.01,0.025,0.025,0.065,0.01,0.01,0.065,0.045,0.035,0.0,0.01,0.015
